Date,HomeTeam,AwayTeam,model_prob_A,model_prob_D,model_prob_H,bookmaker_prob_H,bookmaker_prob_D,bookmaker_prob_A,season,actual_result
2024-03-31,Man City,Arsenal,0.2693490840105907,0.2810656239644443,0.449585292024965,0.4931537686304139,0.2560373000051051,0.250808931364481,2023,D
2024-04-02,West Ham,Tottenham,0.4722998015572899,0.2234035541012454,0.3042966443414646,0.2916675215253413,0.2283943018540175,0.4799381766206411,2023,D
2024-04-02,Nott'm Forest,Fulham,0.3678333996637372,0.300016836677514,0.3321497636587493,0.3546501553964721,0.2790252512803187,0.3663245933232092,2023,H
2024-04-02,Bournemouth,Crystal Palace,0.2555095579062282,0.2736445160752312,0.4708459260185401,0.4814250139757077,0.2558189764699903,0.2627560095543019,2023,H
2024-04-02,Burnley,Wolves,0.3505924928728287,0.2990595077252549,0.3503479994019161,0.3835215952517861,0.2713577130027077,0.3451206917455062,2023,D
2024-04-02,Newcastle,Everton,0.279594998586461,0.2641821938483825,0.4562228075651565,0.4743024477404519,0.2546675821221471,0.271029970137401,2023,D
2024-04-03,Arsenal,Luton,0.0728081240431555,0.1141181286177947,0.8130737473390494,0.8596867430647435,0.0927159733030897,0.0475972836321667,2023,H
2024-04-03,Brentford,Brighton,0.4081102441593417,0.2707490953062166,0.3211406605344417,0.3983758376225036,0.2522146549001697,0.3494095074773267,2023,D
2024-04-03,Man City,Aston Villa,0.1199877099875835,0.1732406296174231,0.7067716603949935,0.7298847031259634,0.1581416856772921,0.1119736111967445,2023,H
2024-04-04,Liverpool,Sheffield United,0.0707846268307661,0.1039193918990709,0.8252959812701625,0.8768261761045755,0.0796450443294989,0.0435287795659254,2023,H
2024-04-04,Chelsea,Man United,0.2824230779767961,0.2437887694997314,0.4737881525234721,0.4758002560819462,0.2379001280409731,0.2862996158770806,2023,H
2024-04-06,Wolves,West Ham,0.3443643515040788,0.2785512808008684,0.3770843676950526,0.3825740844844202,0.266741788467716,0.3506841270478638,2023,A
2024-04-06,Aston Villa,Brentford,0.1741103581576897,0.2118713895967119,0.6140182522455979,0.567761879822298,0.2320635429296613,0.2001745772480407,2023,D
2024-04-06,Luton,Bournemouth,0.4925547592485584,0.25857653581888,0.2488687049325616,0.2539646324141739,0.2427450173212284,0.5032903502645977,2023,H
2024-04-06,Fulham,Newcastle,0.4019078020513781,0.2416314688951185,0.3564607290535033,0.4011336838779282,0.2523687730142513,0.3464975431078204,2023,A
2024-04-06,Everton,Burnley,0.192280669461291,0.2253979915815329,0.5823213389571764,0.5764993716607888,0.2378059908100753,0.1856946375291358,2023,H
2024-04-06,Crystal Palace,Man City,0.6925190935907598,0.1725217926542392,0.1349591137550006,0.1031238498343761,0.1774475524475524,0.7194285977180714,2023,A
2024-04-06,Brighton,Arsenal,0.5725639308773328,0.2496652791572112,0.1777707899654559,0.1901515085454355,0.2229611194007511,0.5868873720538132,2023,A
2024-04-07,Tottenham,Nott'm Forest,0.1109698114671176,0.1664220997411518,0.7226080887917309,0.6793482158652444,0.1770364668250864,0.1436153173096692,2023,H
2024-04-07,Sheffield United,Chelsea,0.6172217448606845,0.2058113115866472,0.1769669435526683,0.1382369679805959,0.1854835431374408,0.6762794888819632,2023,D
2024-04-07,Man United,Liverpool,0.570062572207796,0.2219566441197548,0.2079807836724487,0.2045420136934574,0.2100706937211009,0.5853872925854418,2023,D
2024-04-13,Nott'm Forest,Wolves,0.2617025953557273,0.2885580969635471,0.4497393076807259,0.4451648186975115,0.2742162514552997,0.2806189298471887,2023,D
2024-04-13,Man City,Luton,0.0736736333289451,0.1099312178886156,0.8163951487824395,0.8633841497589956,0.0888045062212756,0.0478113440197287,2023,H
2024-04-13,Bournemouth,Man United,0.4109148384750347,0.2475147730637431,0.3415703884612223,0.3954429794124451,0.241822808235022,0.3627342123525329,2023,D
2024-04-13,Brentford,Sheffield United,0.192223550381222,0.2430234062320885,0.5647530433866893,0.6658161439423207,0.1904166931552,0.1437671629024793,2023,H
2024-04-13,Burnley,Brighton,0.5196856279526063,0.2229656550997089,0.2573487169476855,0.2671128149039604,0.2528083928055396,0.4800787922904999,2023,D
2024-04-13,Newcastle,Tottenham,0.4163562829433817,0.2651193421137945,0.3185243749428234,0.3510110644792064,0.2369324685234643,0.4120564669973293,2023,H
2024-04-14,Liverpool,Crystal Palace,0.0902228752922852,0.1510121038661215,0.7587650208415928,0.7844242061013702,0.1361531329886083,0.0794226609100215,2023,A
2024-04-14,West Ham,Fulham,0.3451336749637063,0.2833501805914629,0.3715161444448309,0.4047077973001705,0.2629880937028375,0.332304108996992,2023,A
2024-04-14,Arsenal,Aston Villa,0.0956372937546481,0.1373831759703985,0.7669795302749526,0.7413077185302495,0.1622149969158853,0.0964772845538652,2023,A
2024-04-15,Chelsea,Everton,0.1837201580627296,0.2315925552516596,0.5846872866856103,0.5639249734516933,0.2255560482146414,0.2105189783336652,2023,H
2024-04-20,Luton,Brentford,0.4967560056940117,0.233833602417638,0.2694103918883508,0.3104818410670056,0.2541675685947515,0.4353505903382428,2023,A
2024-04-20,Sheffield United,Burnley,0.4911672775418821,0.2492878329555355,0.2595448895025823,0.3442152834476403,0.262942230411392,0.3928424861409677,2023,A
2024-04-20,Wolves,Arsenal,0.7084417394006265,0.1608219329241849,0.1307363276751889,0.1188152929614035,0.1999235594598201,0.6812611475787762,2023,A
2024-04-21,Aston Villa,Bournemouth,0.2281331047724399,0.2316982452680679,0.5401686499594923,0.5074255377734931,0.2318141164262395,0.2607603458002673,2023,H
2024-04-21,Everton,Nott'm Forest,0.2558811910961023,0.2776647470281142,0.4664540618757831,0.4622646309199624,0.2707549981102636,0.2669803709697739,2023,H
2024-04-21,Crystal Palace,West Ham,0.2696845554574728,0.2739103143933867,0.4564051301491406,0.4458787759385455,0.2668654637940025,0.2872557602674519,2023,H
2024-04-21,Fulham,Liverpool,0.5977470496732541,0.1720959378077456,0.2301570125190007,0.1847082304235774,0.2047765716227053,0.6105151979537172,2023,A
2024-04-23,Arsenal,Chelsea,0.1241671875691278,0.1774804638552566,0.6983523485756161,0.655839893276301,0.1928252664122097,0.1513348403114892,2023,H
2024-04-24,Wolves,Bournemouth,0.3972598339980047,0.2744648227229593,0.328275343279036,0.3554982346197077,0.2641400677788083,0.3803616976014838,2023,A
2024-04-24,Crystal Palace,Newcastle,0.4285454223253557,0.279169157801764,0.2922854198728803,0.3436754176610978,0.2625298329355608,0.3937947494033412,2023,H
2024-04-24,Everton,Liverpool,0.6784601107775221,0.1819962841044785,0.139543605117999,0.1377279429010439,0.1932576224072958,0.6690144346916601,2023,H
2024-04-24,Man United,Sheffield United,0.1196368970546124,0.1843315155635884,0.6960315873817987,0.7283894064555235,0.1523569297945692,0.1192536637499072,2023,H
2024-04-25,Brighton,Man City,0.6990858425262216,0.1695422890025844,0.1313718684711936,0.1448172698032264,0.1922058278928293,0.6629769023039442,2023,A
2024-04-27,Man United,Burnley,0.1399259202556072,0.1851354016532445,0.6749386780911482,0.6287425707879291,0.1992113034796478,0.1720461257324231,2023,D
2024-04-27,Newcastle,Sheffield United,0.094141926285788,0.1663559887140867,0.7395020850001254,0.7754327781545355,0.1382134167238429,0.0863538051216217,2023,H
2024-04-27,Aston Villa,Chelsea,0.3104695618018401,0.2500417852307085,0.4394886529674512,0.4369648742427623,0.2472301262162997,0.3158049995409379,2023,D
2024-04-27,Everton,Brentford,0.295152749590224,0.3140187048868533,0.3908285455229226,0.404418736170944,0.269723521754193,0.325857742074863,2023,H
2024-04-27,Fulham,Crystal Palace,0.2667357706336289,0.2786815140758516,0.4545827152905194,0.4623473541383989,0.2669606512890095,0.2706919945725916,2023,D
2024-04-27,West Ham,Liverpool,0.6466233452975406,0.1669491552960843,0.186427499406375,0.1732655667768312,0.1956035129761544,0.6311309202470143,2023,D
2024-04-27,Wolves,Luton,0.2561547081368747,0.2465624481071433,0.4972828437559815,0.4782065495921947,0.2518270137401635,0.2699664366676417,2023,H
2024-04-28,Nott'm Forest,Man City,0.7183444293628353,0.1663755482040208,0.1152800224331439,0.1119040501492083,0.1614933221565698,0.7266026276942219,2023,A
2024-04-28,Tottenham,Arsenal,0.5477415248402451,0.2435906007545294,0.2086678744052252,0.22594200979362,0.2286811718950165,0.5453768183113634,2023,A
2024-04-28,Bournemouth,Brighton,0.361680429894805,0.252603238634663,0.3857163314705317,0.4165104507080392,0.2509774029335935,0.3325121463583672,2023,H
2024-05-02,Chelsea,Tottenham,0.3275576615358784,0.256753615967338,0.4156887224967837,0.4331295380876154,0.2416801237345067,0.3251903381778777,2023,H
2024-05-03,Luton,Everton,0.4089122213488425,0.2927492287735738,0.2983385498775842,0.3646516189908621,0.2671210766785856,0.3682273043305523,2023,D
2024-05-04,Burnley,Newcastle,0.4812876480010296,0.2394883025675367,0.279224049431434,0.2821509407451625,0.2392782446278876,0.4785708146269496,2023,A
2024-05-04,Sheffield United,Nott'm Forest,0.563183380583409,0.2177195104301794,0.2190971089864113,0.1996111471160077,0.2257507020954849,0.5746381507885073,2023,A
2024-05-04,Brentford,Fulham,0.310871061534732,0.2617212670422557,0.4274076714230121,0.4511974851525075,0.2527041652161593,0.2960983496313331,2023,D
2024-05-04,Man City,Wolves,0.0680327208676364,0.0835125423848173,0.8484547367475459,0.873144209377082,0.0833294877522403,0.0435263028706775,2023,H
2024-05-04,Arsenal,Bournemouth,0.0780629722411874,0.1116654368696993,0.8102715908891124,0.7889435429122872,0.1294646362714549,0.0815918208162579,2023,H
2024-05-05,Brighton,Aston Villa,0.4610981779519196,0.2517561985588518,0.2871456234892289,0.349941411021855,0.2526357110759709,0.397422877902174,2023,H
2024-05-05,Chelsea,West Ham,0.1780578219219157,0.2109654913996161,0.6109766866784683,0.581828885400314,0.209085557299843,0.209085557299843,2023,H
2024-05-05,Liverpool,Tottenham,0.1557717712874832,0.1971757613879977,0.6470524673245189,0.6434834980311546,0.1740472457439879,0.1824692562248575,2023,H
2024-05-06,Crystal Palace,Man United,0.3856622622137987,0.2566480582584566,0.3576896795277448,0.3982756567698055,0.2555273130823686,0.3461970301478257,2023,H
2024-05-11,Nott'm Forest,Chelsea,0.4680482063143992,0.256860621939067,0.2750911717465336,0.2821065415472733,0.2454630528938691,0.4724304055588574,2023,A
2024-05-11,Wolves,Crystal Palace,0.4061120882350302,0.2923657451661879,0.3015221665987821,0.3367863024512406,0.2707410496761687,0.3924726478725907,2023,A
2024-05-11,West Ham,Luton,0.2116163068771505,0.2428340987231552,0.545549594399694,0.5259258103156983,0.2281467405936267,0.245927449090675,2023,H
2024-05-11,Tottenham,Burnley,0.1260451946128394,0.1797729894846044,0.6941818159025555,0.7068511715696015,0.1618764931151882,0.1312723353152101,2023,H
2024-05-11,Newcastle,Brighton,0.1562122074996239,0.2137130338817571,0.630074758618619,0.6012667861989844,0.1993666069005077,0.1993666069005077,2023,D
2024-05-11,Everton,Sheffield United,0.1486716105549552,0.251911397384455,0.5994169920605895,0.6744984995498216,0.1941505840187107,0.1313509164314675,2023,H
2024-05-11,Bournemouth,Brentford,0.2519006466824374,0.2642710243326513,0.4838283289849114,0.4875970402717127,0.2407417515769044,0.2716612081513828,2023,A
2024-05-11,Fulham,Man City,0.7799184259660258,0.1324564323898222,0.0876251416441517,0.0799451807281753,0.1360629237529712,0.7839918955188534,2023,A
2024-05-12,Man United,Arsenal,0.679181228496307,0.1892064293564376,0.1316123421472555,0.1377391461813572,0.1762180270722984,0.6860428267463443,2023,A
2024-05-13,Aston Villa,Liverpool,0.5175827148596113,0.2015793719008829,0.2808379132395068,0.2308555420728253,0.2143352975184681,0.5548091604087066,2023,D
2024-05-14,Tottenham,Man City,0.596529672719084,0.2109524651129525,0.1925178621679633,0.1436263736263736,0.1620054945054945,0.6943681318681318,2023,A
2024-05-15,Man United,Newcastle,0.4555322689964455,0.2539322528990826,0.2905354781044717,0.3510617717931784,0.2369139563294745,0.4120242718773471,2023,H
2024-05-15,Brighton,Chelsea,0.4636922319779229,0.2463078878483889,0.2899998801736881,0.2933455593154166,0.2374549616243261,0.4691994790602571,2023,A
2024-05-19,Brentford,Newcastle,0.4616881190798355,0.2261508878565282,0.3121609930636366,0.3249894558143201,0.2416588261183406,0.4333517180673392,2023,A
2024-05-19,Chelsea,Bournemouth,0.1169656400639698,0.1783450400361706,0.7046893198998595,0.6528107774669584,0.1854297803116258,0.1617594422214158,2023,H
2024-05-19,Brighton,Man United,0.3385365486213007,0.2613792917730331,0.4000841596056663,0.4380685920770756,0.2354618682414281,0.3264695396814963,2023,A
2024-05-19,Burnley,Nott'm Forest,0.4662104583397394,0.2519525507340015,0.2818369909262594,0.3297707290676439,0.2631134593598654,0.4071158115724905,2023,A
2024-05-19,Arsenal,Everton,0.0793470403155044,0.1182011462397281,0.802451813444767,0.8066432820744422,0.1209083537734403,0.0724483641521173,2023,H
2024-05-19,Crystal Palace,Aston Villa,0.2182787583329243,0.2373417283128174,0.5443795133542587,0.5081217534794868,0.2249340451886651,0.2669442013318479,2023,H
2024-05-19,Sheffield United,Tottenham,0.5130247490849211,0.2639066412649549,0.2230686096501238,0.1325750835305046,0.1573908784317092,0.7100340380377861,2023,A
2024-05-19,Man City,West Ham,0.0637793005489546,0.0837906602527692,0.8524300391982758,0.8715316698645286,0.0812649205731242,0.0472034095623472,2023,H
2024-05-19,Luton,Fulham,0.4967311153643971,0.2470993679089025,0.2561695167267009,0.3277538751367656,0.2424494220818222,0.4297967027814121,2023,A
2024-05-19,Liverpool,Wolves,0.0742244194320499,0.1278455318897981,0.7979300486781518,0.8164468048150871,0.1175970149620359,0.0659561802228768,2023,H
2024-08-16,Man United,Fulham,0.1902756992817782,0.2106887057395394,0.5990355949786824,0.5962988046757496,0.2219720358040219,0.1817291595202284,2024,H
2024-08-17,Everton,Brighton,0.3807395455981709,0.2715402130086759,0.3477202413931531,0.3574229407287579,0.2817183869337535,0.3608586723374886,2024,A
2024-08-17,Arsenal,Wolves,0.1504805858973123,0.1515907252043498,0.6979286888983377,0.8009639744417953,0.1270859476372054,0.0719500779209993,2024,H
2024-08-17,West Ham,Aston Villa,0.4025289320655738,0.2744907411579862,0.3229803267764397,0.3876438632769864,0.2638131847301713,0.3485429519928423,2024,A
2024-08-17,Nott'm Forest,Bournemouth,0.3513802269792844,0.2929804271055518,0.3556393459151638,0.3883495145631068,0.2718446601941747,0.3398058252427184,2024,D
2024-08-17,Newcastle,Southampton,0.1633631049963774,0.2270506071918278,0.609586287811795,0.7020833308954855,0.1770855352835979,0.1208311338209167,2024,H
2024-08-18,Brentford,Crystal Palace,0.3688217630410531,0.297435584030114,0.333742652928833,0.3940441718851176,0.2781488272130241,0.3278070009018583,2024,H
2024-08-18,Chelsea,Man City,0.579769403799631,0.2067622441416451,0.2134683520587236,0.2376261788242213,0.2375917330028775,0.5247820881729013,2024,A
2024-08-19,Leicester,Tottenham,0.6312340314596778,0.1798717730333958,0.1888941955069263,0.1911435733257198,0.2207200615770436,0.5881363650972364,2024,D
2024-08-24,Crystal Palace,West Ham,0.3019427070352978,0.2657475963386801,0.4323096966260222,0.4390592347665455,0.2659478418746817,0.2949929233587728,2024,A
2024-08-24,Fulham,Leicester,0.2080581097337156,0.2376454781031298,0.5542964121631542,0.5257302509157408,0.2523505204395555,0.2219192286447036,2024,H
2024-08-24,Brighton,Man United,0.3469167801885012,0.295543588287289,0.3575396315242098,0.3806297218160787,0.2554683354393412,0.36390194274458,2024,H
2024-08-24,Aston Villa,Arsenal,0.5442209886649507,0.2491852243149476,0.2065937870201013,0.2217435872461588,0.245579489041385,0.532676923712456,2024,A
2024-08-24,Tottenham,Everton,0.1555992463253274,0.1892996524088317,0.6551011012658406,0.6617455318412897,0.1948858816923762,0.143368586466334,2024,H
2024-08-24,Southampton,Nott'm Forest,0.3399843511351976,0.2877044396023638,0.3723112092624389,0.3765756904458284,0.2838687307866955,0.339555578767476,2024,A
2024-08-25,Bournemouth,Newcastle,0.4637168303972611,0.2671679505166154,0.2691152190861234,0.3218652950310559,0.2466032608695652,0.4315314440993789,2024,D
2024-08-25,Wolves,Chelsea,0.5236892017797843,0.2443104439969985,0.2320003542232171,0.218085600718439,0.2379739476074316,0.5439404516741293,2024,A
2024-08-25,Liverpool,Brentford,0.0973408942840294,0.1576433635981084,0.7450157421178619,0.7575278663932218,0.1536346317761566,0.0888375018306214,2024,H
2024-08-31,West Ham,Man City,0.7481442864091785,0.1402050245023063,0.1116506890885156,0.1338891107729485,0.1775274139160064,0.6885834753110449,2024,A
2024-08-31,Nott'm Forest,Wolves,0.2579102898819503,0.3042133406901877,0.4378763694278618,0.4692673738475266,0.2634579161296719,0.2672747100228017,2024,D
2024-08-31,Leicester,Aston Villa,0.5499646262991891,0.2067348362555682,0.2433005374452429,0.213140523969974,0.2401304098015321,0.546729066228494,2024,A
2024-08-31,Brentford,Southampton,0.2135563801316702,0.2364318206793863,0.5500117991889433,0.5406415033704483,0.2425955463841755,0.2167629502453761,2024,H
2024-08-31,Arsenal,Brighton,0.1478185977123668,0.1384572352217699,0.7137241670658631,0.7103701797916886,0.1737047357505012,0.1159250844578102,2024,D
2024-08-31,Everton,Bournemouth,0.3620503632743539,0.2909270514163189,0.3470225853093271,0.3518329163195365,0.2793160927980368,0.3688509908824268,2024,A
2024-09-01,Chelsea,Crystal Palace,0.1871903062202772,0.2313298968905834,0.5814797968891393,0.5929191584078382,0.2173467109016537,0.1897341306905082,2024,D
2024-09-01,Newcastle,Tottenham,0.3836179133122065,0.2759989203539504,0.3403831663338434,0.3847804099256618,0.2380589534604202,0.3771606366139179,2024,H
2024-09-01,Man United,Liverpool,0.5161929802577402,0.2485257146510537,0.2352813050912057,0.2576655159303851,0.2297591989489978,0.5125752851206169,2024,A
2024-09-14,Crystal Palace,Leicester,0.1873546793597506,0.2171548294457078,0.5954904911945414,0.5876763484405915,0.2351099109744605,0.1772137405849479,2024,D
2024-09-14,Fulham,West Ham,0.3058624241614007,0.2986917496944586,0.395445826144141,0.3960827506943779,0.2770500909874533,0.3268671583181687,2024,D
2024-09-14,Southampton,Man United,0.562711038962029,0.2208797885428882,0.216409172495083,0.2105708004199656,0.2368921504724613,0.552537049107573,2024,A
2024-09-14,Liverpool,Nott'm Forest,0.0762806424777832,0.1156195697372739,0.8080997877849424,0.7796537530441107,0.1410814487297381,0.0792647982261512,2024,A
2024-09-14,Man City,Brentford,0.0731898687737014,0.0938114390349124,0.8329986921913859,0.8050361908710766,0.12118456233632,0.0737792467926033,2024,H
2024-09-14,Bournemouth,Chelsea,0.4883552688409778,0.2429274163552384,0.2687173148037839,0.2837719360997578,0.2468722328998176,0.4693558310004244,2024,A
2024-09-14,Aston Villa,Everton,0.1247177751704799,0.2072067459868019,0.668075478842718,0.6326755029030556,0.2183889507946748,0.1489355463022696,2024,H
2024-09-15,Wolves,Newcastle,0.453580072025683,0.2694516934000088,0.2769682345743084,0.2873114399457827,0.2616180520959096,0.4510705079583077,2024,A
2024-09-15,Tottenham,Arsenal,0.4053990091292179,0.289896662150501,0.3047043287202808,0.3190072654161144,0.2638083998224215,0.417184334761464,2024,A
2024-09-21,Aston Villa,Wolves,0.1625291425720877,0.2366520530579967,0.6008188043699152,0.6000868023059778,0.2198849597385957,0.1800282379554266,2024,H
2024-09-21,Liverpool,Bournemouth,0.0997556602682428,0.1583536969144245,0.7418906428173325,0.7423361527011492,0.1508515532416785,0.1068122940571723,2024,H
2024-09-21,Crystal Palace,Man United,0.414505164589001,0.2904400101213101,0.295054825289689,0.338619059372978,0.2557748926754301,0.4056060479515918,2024,D
2024-09-21,Tottenham,Brentford,0.1941714921111764,0.2093259158728674,0.5965025920159559,0.6198973556336105,0.2065404584677702,0.1735621858986192,2024,H
2024-09-21,Fulham,Newcastle,0.4045571624096516,0.2849967598637063,0.3104460777266417,0.3252696660188781,0.2729011470187798,0.4018291869623421,2024,H
2024-09-21,West Ham,Chelsea,0.480688405998449,0.2452893607293876,0.2740222332721639,0.2733683791435649,0.2483521587825881,0.4782794620738468,2024,A
2024-09-21,Leicester,Everton,0.305417641354134,0.2996384299659902,0.3949439286798759,0.3800224873130118,0.2792975867493549,0.3406799259376333,2024,D
2024-09-22,Man City,Arsenal,0.238389606638211,0.2632769276005685,0.4983334657612204,0.5275257108287961,0.263762855414398,0.2087114337568058,2024,D
2024-09-22,Brighton,Nott'm Forest,0.1953037054925825,0.2485270298658817,0.5561692646415354,0.5394227277267658,0.2521989504628938,0.2083783218103403,2024,D
2024-09-28,Wolves,Liverpool,0.7040485702676108,0.1708085401118136,0.1251428896205752,0.1212673132397069,0.1739647190517503,0.7047679677085426,2024,A
2024-09-28,Nott'm Forest,Fulham,0.3139269213172361,0.2836046820695566,0.4024683966132075,0.398190684428035,0.2865758645580786,0.3152334510138864,2024,A
2024-09-28,Everton,Crystal Palace,0.3669331485006081,0.2960032696418337,0.3370635818575582,0.3510171487266851,0.2829784169057133,0.3660044343676015,2024,H
2024-09-28,Chelsea,Brighton,0.1848816834474443,0.2161603288709248,0.59895798768163,0.5523816206133076,0.2289666272612071,0.2186517521254851,2024,H
2024-09-28,Brentford,West Ham,0.2879892297824959,0.2806063121910314,0.4314044580264726,0.4313268219204996,0.2673579957311646,0.3013151823483358,2024,D
2024-09-28,Arsenal,Leicester,0.0675324802997438,0.1020663859099446,0.8304011337903117,0.8121117125029814,0.1217176851341835,0.066170602362835,2024,H
2024-09-28,Newcastle,Man City,0.5907615867167941,0.2048734818113294,0.204364931471876,0.1860641632791089,0.2201094837214024,0.5938263529994886,2024,D
2024-09-29,Ipswich,Aston Villa,0.4564661245753798,0.2627598605333825,0.2807740148912378,0.2399887304637143,0.2544523597178129,0.5055589098184728,2024,D
2024-09-29,Man United,Tottenham,0.3744590745890485,0.2641425130222434,0.3613984123887082,0.408882432602174,0.2485763256966787,0.3425412417011472,2024,A
2024-09-30,Bournemouth,Southampton,0.2120211384378876,0.2360499567620668,0.5519289048000455,0.5788260350133513,0.2301613734322428,0.1910125915544059,2024,H
2024-10-05,Leicester,Bournemouth,0.4910615166248497,0.2362106094200377,0.2727278739551127,0.305427148273425,0.2541895216579157,0.4403833300686592,2024,H
2024-10-05,Everton,Newcastle,0.4321458302673696,0.2727782332603805,0.2950759364722496,0.3024425806903148,0.2645907452553978,0.4329666740542873,2024,D
2024-10-05,Crystal Palace,Liverpool,0.6846720450567046,0.1721493008616246,0.1431786540816709,0.1582577132486388,0.2087114337568058,0.6330308529945554,2024,A
2024-10-05,Arsenal,Southampton,0.0778775663808508,0.1098050772647564,0.8123173563543926,0.8400658853498539,0.1036002846913911,0.0563338299587549,2024,H
2024-10-05,Brentford,Wolves,0.280815587405085,0.27469732920463,0.4444870833902855,0.4670038201935828,0.2626432572593574,0.2703529225470596,2024,H
2024-10-05,Man City,Fulham,0.0897687586873486,0.1352373379402212,0.7749939033724299,0.7673097967275978,0.1389989927447214,0.0936912105276807,2024,H
2024-10-05,West Ham,Ipswich,0.2030990612498815,0.2420042562804836,0.5548966824696345,0.527715832875653,0.2467753545138114,0.2255088126105355,2024,H
2024-10-06,Aston Villa,Man United,0.2964253423691996,0.2658853628224015,0.4376892948083988,0.4303005231130565,0.2541457599373687,0.3155537169495748,2024,D
2024-10-06,Chelsea,Nott'm Forest,0.1058203963250314,0.1571437806847421,0.7370358229902262,0.6428087442608891,0.2084142358383458,0.1487770199007651,2024,D
2024-10-06,Brighton,Tottenham,0.4697699737665913,0.2548717909586129,0.2753582352747957,0.3321338855319438,0.2386991649127571,0.429166949555299,2024,H
2024-10-19,Man United,Brentford,0.1960523578224423,0.2254204208536491,0.5785272213239083,0.5609973285841497,0.2270703472840606,0.2119323241317898,2024,H
2024-10-19,Newcastle,Brighton,0.2310568698071167,0.2509758977967226,0.5179672323961604,0.4792549824251128,0.2540784330146781,0.2666665845602091,2024,A
2024-10-19,Tottenham,West Ham,0.1602113564972577,0.2067095138784695,0.6330791296242726,0.6331046071978714,0.1939037483078934,0.1729916444942351,2024,H
2024-10-19,Bournemouth,Arsenal,0.6172637839668486,0.2161719720937092,0.1665642439394418,0.1928896018278805,0.236299396645464,0.5708110015266554,2024,H
2024-10-19,Fulham,Aston Villa,0.3178209630852972,0.3095521586301252,0.3726268782845778,0.3919736864903577,0.2715558815545532,0.3364704319550892,2024,A
2024-10-19,Ipswich,Everton,0.2978163867085732,0.2995302195726703,0.4026533937187569,0.3962009810306669,0.2827194992918895,0.3210795196774436,2024,A
2024-10-19,Southampton,Leicester,0.2936979087830311,0.2993330751827905,0.4069690160341787,0.4077556737751829,0.2708318547214061,0.321412471503411,2024,A
2024-10-20,Wolves,Man City,0.6683973252754406,0.2258463359303393,0.1057563387942201,0.113177518281331,0.1632594374613198,0.7235630442573491,2024,A
2024-10-20,Liverpool,Chelsea,0.1580887253778018,0.2004481776714722,0.6414630969507256,0.5774264350554739,0.2281871442908591,0.1943864206536669,2024,H
2024-10-21,Nott'm Forest,Crystal Palace,0.2948534859231079,0.3034383785749711,0.4017081355019216,0.40678833945263,0.2817717863272729,0.3114398742200971,2024,H
2024-10-25,Leicester,Nott'm Forest,0.4059072304079719,0.2658262045436775,0.3282665650483501,0.3158491388707216,0.2893394375408764,0.394811423588402,2024,A
2024-10-26,Aston Villa,Bournemouth,0.20429377837101,0.2254001341914791,0.5703060874375105,0.5101814132072633,0.2433180324295697,0.2465005543631669,2024,D
2024-10-26,Brentford,Ipswich,0.1971486994525884,0.2349808091056584,0.5678704914417533,0.5743937823234049,0.2242792361603497,0.2013269815162453,2024,H
2024-10-26,Brighton,Wolves,0.1651787816910422,0.2234825578908968,0.6113386604180611,0.5851385224082468,0.2148114800524114,0.2000499975393417,2024,D
2024-10-26,Man City,Southampton,0.0707812707045922,0.0953402516001295,0.8338784776952779,0.8558139656645116,0.0910402801145646,0.0531457542209237,2024,H
2024-10-26,Everton,Fulham,0.3627346739390921,0.2828737526680893,0.3543915733928184,0.3446209848050648,0.2894008695566296,0.3659781456383054,2024,D
2024-10-27,Arsenal,Liverpool,0.2790337600214214,0.3506496697553388,0.3703165702232398,0.3849203391910935,0.2866121300907358,0.3284675307181707,2024,D
2024-10-27,West Ham,Man United,0.4636636960602757,0.2526580525607412,0.2836782513789829,0.3314921607826472,0.254143476066101,0.4143643631512517,2024,H
2024-10-27,Crystal Palace,Tottenham,0.5666149006900665,0.2076517665488874,0.225733332761046,0.2404930631799581,0.2404930631799581,0.5190138736400838,2024,H
2024-10-27,Chelsea,Newcastle,0.1911684118488212,0.2239685340518584,0.58486305409932,0.5378031627913245,0.2293916775463252,0.2328051596623502,2024,H
2024-11-02,Wolves,Crystal Palace,0.3414676593268075,0.2837331565522705,0.3747991841209223,0.3788174698170897,0.2812886868599144,0.339893843322996,2024,D
2024-11-02,Southampton,Everton,0.3773578250239381,0.2866445593912566,0.3359976155848054,0.3660916028085497,0.2748287146473501,0.3590796825441001,2024,H
2024-11-02,Nott'm Forest,West Ham,0.2542176219320264,0.2768108605869889,0.468971517480985,0.4432272293649891,0.2722681551813504,0.2845046154536604,2024,H
2024-11-02,Liverpool,Brighton,0.0930783287105585,0.1411976007601388,0.7657240705293025,0.6793276555846388,0.1863441028245497,0.1343282415908114,2024,H
2024-11-02,Ipswich,Leicester,0.294352119718718,0.2866218960945304,0.4190259841867515,0.4221789883268482,0.2714007782101167,0.306420233463035,2024,D
2024-11-02,Bournemouth,Man City,0.6308708096705677,0.2089802507857652,0.1601489395436671,0.1767523821011304,0.218499458090391,0.6047481598084785,2024,H
2024-11-02,Newcastle,Arsenal,0.4565669072309554,0.2526916176811202,0.2907414750879242,0.2532135740822387,0.2566125631008896,0.4901738628168716,2024,H
2024-11-03,Tottenham,Aston Villa,0.2107326812963744,0.2096750753727264,0.5795922433308991,0.5017638664507516,0.2376964954446074,0.2605396381046411,2024,H
