,proba_A,proba_D,proba_H,test_season,true_label
5254,0.07367363332894518,0.10993121788861565,0.8163951487824395,2023,H
5255,0.41091483847503474,0.24751477306374312,0.34157038846122234,2023,D
5256,0.19222355038122207,0.24302340623208857,0.5647530433866893,2023,H
5257,0.5196856279526063,0.22296565509970892,0.2573487169476855,2023,D
5258,0.4163562829433817,0.26511934211379456,0.31852437494282343,2023,H
5259,0.09022287529228525,0.15101210386612157,0.7587650208415928,2023,A
5260,0.3451336749637063,0.2833501805914629,0.37151614444483094,2023,A
5261,0.09563729375464813,0.1373831759703985,0.7669795302749526,2023,A
5262,0.1837201580627296,0.23159255525165967,0.5846872866856103,2023,H
5263,0.4967560056940117,0.23383360241763804,0.26941039188835086,2023,A
5264,0.49116727754188216,0.24928783295553558,0.25954488950258237,2023,A
5265,0.7084417394006265,0.16082193292418495,0.13073632767518895,2023,A
5266,0.5977470496732541,0.17209593780774565,0.2301570125190007,2023,A
5267,0.26968455545747283,0.2739103143933867,0.4564051301491406,2023,H
5268,0.2558811910961023,0.2776647470281142,0.46645406187578314,2023,H
5269,0.22813310477243992,0.23169824526806798,0.5401686499594923,2023,H
5270,0.12416718756912784,0.17748046385525665,0.6983523485756161,2023,H
5271,0.3972598339980047,0.2744648227229593,0.328275343279036,2023,A
5272,0.4285454223253557,0.279169157801764,0.29228541987288037,2023,H
5273,0.6784601107775221,0.18199628410447857,0.139543605117999,2023,H
5274,0.11963689705461247,0.18433151556358848,0.6960315873817987,2023,H
5275,0.6990858425262216,0.16954228900258442,0.13137186847119367,2023,A
5276,0.13992592025560724,0.18513540165324457,0.6749386780911482,2023,D
5277,0.09414192628578805,0.16635598871408677,0.7395020850001254,2023,H
5278,0.3104695618018401,0.2500417852307085,0.43948865296745127,2023,D
5279,0.295152749590224,0.3140187048868533,0.3908285455229226,2023,H
5280,0.26673577063362897,0.2786815140758516,0.45458271529051947,2023,D
5281,0.6466233452975406,0.1669491552960843,0.18642749940637507,2023,D
5282,0.2561547081368747,0.2465624481071433,0.49728284375598153,2023,H
5283,0.36168042989480503,0.25260323863466305,0.3857163314705317,2023,H
5284,0.5477415248402451,0.24359060075452946,0.20866787440522522,2023,A
5285,0.7183444293628353,0.16637554820402084,0.11528002243314397,2023,A
5286,0.3275576615358784,0.25675361596733803,0.41568872249678374,2023,H
5287,0.40891222134884253,0.29274922877357384,0.29833854987758424,2023,D
5288,0.48128764800102963,0.2394883025675367,0.27922404943143403,2023,A
5289,0.563183380583409,0.21771951043017942,0.2190971089864113,2023,A
5290,0.310871061534732,0.2617212670422557,0.42740767142301217,2023,D
5291,0.06803272086763647,0.08351254238481737,0.8484547367475459,2023,H
5292,0.07806297224118743,0.11166543686969937,0.8102715908891124,2023,H
5293,0.46109817795191965,0.2517561985588518,0.28714562348922895,2023,H
5294,0.17805782192191572,0.2109654913996161,0.6109766866784683,2023,H
5295,0.15577177128748323,0.19717576138799775,0.6470524673245189,2023,H
5296,0.38566226221379873,0.2566480582584566,0.35768967952774483,2023,H
5297,0.7799184259660258,0.1324564323898222,0.08762514164415179,2023,A
5298,0.25190064668243745,0.2642710243326513,0.48382832898491146,2023,A
5299,0.14867161055495529,0.25191139738445506,0.5994169920605895,2023,H
5300,0.1562122074996239,0.2137130338817571,0.630074758618619,2023,D
5301,0.12604519461283942,0.17977298948460443,0.6941818159025555,2023,H
5302,0.2116163068771505,0.24283409872315523,0.545549594399694,2023,H
5303,0.40611208823503026,0.29236574516618796,0.30152216659878217,2023,A
5304,0.46804820631439925,0.25686062193906706,0.2750911717465336,2023,A
5305,0.679181228496307,0.18920642935643767,0.1316123421472555,2023,A
5306,0.5175827148596113,0.20157937190088293,0.2808379132395068,2023,D
5307,0.596529672719084,0.21095246511295257,0.1925178621679633,2023,A
5308,0.45553226899644556,0.25393225289908267,0.2905354781044717,2023,H
5309,0.4636922319779229,0.2463078878483889,0.28999988017368816,2023,A
5310,0.4967311153643971,0.24709936790890258,0.25616951672670096,2023,A
5311,0.06377930054895468,0.08379066025276924,0.8524300391982758,2023,H
5312,0.5130247490849211,0.26390664126495494,0.22306860965012384,2023,A
5313,0.21827875833292434,0.23734172831281744,0.5443795133542587,2023,H
5314,0.07422441943204991,0.12784553188979816,0.7979300486781518,2023,H
5315,0.46621045833973945,0.2519525507340015,0.28183699092625947,2023,A
5316,0.07934704031550441,0.11820114623972815,0.802451813444767,2023,H
5317,0.3385365486213007,0.26137929177303315,0.4000841596056663,2023,A
5318,0.1169656400639698,0.1783450400361706,0.7046893198998595,2023,H
5319,0.4616881190798355,0.22615088785652826,0.31216099306363665,2023,A
5320,0.19027569928177823,0.21068870573953943,0.5990355949786824,2024,H
5321,0.3513802269792844,0.2929804271055518,0.3556393459151638,2024,D
5322,0.16336310499637743,0.22705060719182782,0.609586287811795,2024,H
5323,0.40252893206557383,0.2744907411579862,0.32298032677643973,2024,A
5324,0.1504805858973123,0.15159072520434985,0.6979286888983377,2024,H
5326,0.38073954559817097,0.2715402130086759,0.3477202413931531,2024,A
5327,0.3688217630410531,0.29743558403011405,0.333742652928833,2024,H
5328,0.579769403799631,0.20676224414164518,0.21346835205872364,2024,A
5329,0.6312340314596778,0.17987177303339585,0.18889419550692632,2024,D
5330,0.3399843511351976,0.2877044396023638,0.3723112092624389,2024,A
5331,0.1555992463253274,0.1892996524088317,0.6551011012658406,2024,H
5332,0.5442209886649507,0.24918522431494763,0.20659378702010134,2024,A
5333,0.34691678018850125,0.295543588287289,0.3575396315242098,2024,H
5334,0.3019427070352978,0.26574759633868017,0.43230969662602226,2024,A
5335,0.20805810973371563,0.23764547810312983,0.5542964121631542,2024,H
5337,0.46371683039726114,0.2671679505166154,0.26911521908612346,2024,D
5338,0.5236892017797843,0.2443104439969985,0.23200035422321716,2024,A
5339,0.09734089428402948,0.15764336359810846,0.7450157421178619,2024,H
5340,0.14781859771236688,0.13845723522176995,0.7137241670658631,2024,D
5341,0.21355638013167028,0.2364318206793863,0.5500117991889433,2024,H
5342,0.3620503632743539,0.2909270514163189,0.34702258530932717,2024,A
5344,0.5499646262991891,0.20673483625556824,0.24330053744524296,2024,A
5345,0.2579102898819503,0.3042133406901877,0.43787636942786184,2024,D
5346,0.7481442864091785,0.1402050245023063,0.1116506890885156,2024,A
5347,0.18719030622027724,0.23132989689058345,0.5814797968891393,2024,D
5348,0.38361791331220657,0.27599892035395046,0.34038316633384347,2024,H
5349,0.5161929802577402,0.24852571465105378,0.23528130509120576,2024,A
5350,0.07628064247778324,0.11561956973727394,0.8080997877849424,2024,A
5351,0.4883552688409778,0.24292741635523843,0.26871731480378397,2024,A
5352,0.07318986877370141,0.09381143903491246,0.8329986921913859,2024,H
5353,0.1247177751704799,0.20720674598680194,0.668075478842718,2024,H
5354,0.562711038962029,0.22087978854288828,0.21640917249508307,2024,A
5355,0.18735467935975061,0.21715482944570785,0.5954904911945414,2024,D
5356,0.3058624241614007,0.2986917496944586,0.395445826144141,2024,D
5358,0.453580072025683,0.26945169340000885,0.2769682345743084,2024,A
5359,0.4053990091292179,0.289896662150501,0.30470432872028086,2024,A
5360,0.09975566026824283,0.1583536969144245,0.7418906428173325,2024,H
5361,0.41450516458900105,0.2904400101213101,0.29505482528968907,2024,D
5362,0.19417149211117649,0.20932591587286747,0.5965025920159559,2024,H
5364,0.40455716240965167,0.2849967598637063,0.3104460777266417,2024,H
5365,0.480688405998449,0.24528936072938762,0.27402223327216396,2024,A
5366,0.16252914257208773,0.23665205305799678,0.6008188043699152,2024,H
5367,0.305417641354134,0.29963842996599027,0.39494392867987593,2024,D
5368,0.1953037054925825,0.24852702986588174,0.5561692646415354,2024,D
5369,0.238389606638211,0.2632769276005685,0.49833346576122045,2024,D
5370,0.7040485702676108,0.17080854011181368,0.1251428896205752,2024,A
5371,0.31392692131723615,0.28360468206955664,0.40246839661320755,2024,A
5372,0.36693314850060815,0.2960032696418337,0.3370635818575582,2024,H
5373,0.1848816834474443,0.21616032887092484,0.59895798768163,2024,H
5374,0.28798922978249597,0.28060631219103144,0.43140445802647265,2024,D
5375,0.06753248029974386,0.10206638590994462,0.8304011337903117,2024,H
5376,0.5907615867167941,0.20487348181132944,0.204364931471876,2024,D
5377,0.4564661245753798,0.2627598605333825,0.2807740148912378,2024,D
5378,0.3744590745890485,0.26414251302224345,0.36139841238870823,2024,A
5379,0.21202113843788767,0.23604995676206683,0.5519289048000455,2024,H
5380,0.20309906124988153,0.24200425628048364,0.5548966824696345,2024,H
5381,0.08976875868734863,0.13523733794022122,0.7749939033724299,2024,H
5382,0.28081558740508505,0.27469732920463,0.4444870833902855,2024,H
5383,0.4910615166248497,0.23621060942003771,0.2727278739551127,2024,H
5384,0.07787756638085085,0.10980507726475648,0.8123173563543926,2024,H
5385,0.6846720450567046,0.1721493008616246,0.1431786540816709,2024,A
5386,0.4321458302673696,0.2727782332603805,0.29507593647224967,2024,D
5387,0.29642534236919965,0.26588536282240155,0.43768929480839885,2024,D
5388,0.10582039632503144,0.1571437806847421,0.7370358229902262,2024,D
5389,0.4697699737665913,0.25487179095861295,0.27535823527479575,2024,H
5390,0.1960523578224423,0.2254204208536491,0.5785272213239083,2024,H
5391,0.23105686980711673,0.25097589779672264,0.5179672323961604,2024,A
5392,0.16021135649725773,0.2067095138784695,0.6330791296242726,2024,H
5393,0.6172637839668486,0.21617197209370922,0.16656424393944189,2024,H
5394,0.3178209630852972,0.30955215863012525,0.3726268782845778,2024,A
5395,0.29781638670857324,0.2995302195726703,0.4026533937187569,2024,A
5396,0.29369790878303115,0.29933307518279056,0.40696901603417873,2024,A
5397,0.6683973252754406,0.2258463359303393,0.10575633879422015,2024,A
5398,0.15808872537780186,0.2004481776714722,0.6414630969507256,2024,H
5399,0.2948534859231079,0.3034383785749711,0.40170813550192164,2024,H
5400,0.40590723040797194,0.26582620454367756,0.32826656504835017,2024,A
5401,0.20429377837101004,0.2254001341914791,0.5703060874375105,2024,D
5402,0.1971486994525884,0.23498080910565847,0.5678704914417533,2024,H
5403,0.16517878169104225,0.22348255789089685,0.6113386604180611,2024,D
5404,0.07078127070459227,0.09534025160012957,0.8338784776952779,2024,H
5405,0.3627346739390921,0.2828737526680893,0.35439157339281846,2024,D
5406,0.27903376002142144,0.35064966975533884,0.3703165702232398,2024,D
5407,0.46366369606027574,0.25265805256074125,0.28367825137898295,2024,H
5408,0.5666149006900665,0.2076517665488874,0.225733332761046,2024,H
5409,0.1911684118488212,0.2239685340518584,0.58486305409932,2024,H
5410,0.45656690723095544,0.25269161768112025,0.2907414750879242,2024,H
5411,0.6308708096705677,0.20898025078576524,0.16014893954366718,2024,H
5412,0.29435211971871805,0.2866218960945304,0.4190259841867515,2024,D
5413,0.09307832871055854,0.14119760076013885,0.7657240705293025,2024,H
5414,0.25421762193202646,0.2768108605869889,0.46897151748098503,2024,H
5415,0.37735782502393816,0.28664455939125666,0.3359976155848054,2024,H
5416,0.3414676593268075,0.28373315655227055,0.37479918412092234,2024,D
5417,0.21073268129637449,0.2096750753727264,0.5795922433308991,2024,H
5418,0.3627706320950432,0.2961359634891761,0.3410934044157807,2024,D
5419,0.2655413823941725,0.2575009079646109,0.4769577096412167,2024,H
5420,0.23985874513919306,0.24301968196080512,0.5171215729000019,2024,H
5421,0.5562291062817725,0.21483283911682757,0.2289380546013996,2024,H
5422,0.09997981007046311,0.1572004679091641,0.7428197220203725,2024,H
5423,0.27846339664057723,0.2918555250806741,0.42968107827874874,2024,D
5424,0.35345128335645803,0.29465536357601946,0.3518933530675227,2024,A
5425,0.338119002906864,0.30758659582156134,0.35429440127157474,2024,H
5426,0.15931107182600543,0.21049949893198158,0.6301894292420129,2024,H
5427,0.3269600063252724,0.2919763484986779,0.3810636451760498,2024,A
5428,0.11387252330166314,0.19741224968580398,0.6887152270125331,2024,A
5429,0.3370532947465316,0.28895940802669295,0.3739872972267755,2024,D
5430,0.17795450359621515,0.23221864918448565,0.5898268472192992,2024,A
5431,0.11872841815282924,0.16744900934718,0.7138225724999906,2024,H
5432,0.30689621823554863,0.29221869133202594,0.40088509043242576,2024,D
5433,0.33199430601093044,0.2948217030887299,0.37318399090034,2024,A
5434,0.19223771434845177,0.2274559566683498,0.5803063289831984,2024,D
5435,0.7363869913768794,0.13649611557192956,0.12711689305119106,2024,A
5436,0.11156025789344054,0.1733066115727803,0.7151331305337791,2024,A
5437,0.7587123126980765,0.14714403416117786,0.09414365314074588,2024,A
5438,0.5664076558265367,0.20317701940406308,0.23041532476940038,2024,D
5439,0.14817862681622224,0.20239473043256903,0.6494266427512084,2024,A
5440,0.11195584085408868,0.1648169745272217,0.7232271846186897,2024,D
5441,0.18137100528214908,0.23183102272909545,0.5867979719887552,2024,H
5442,0.19746899594214162,0.23581973082421456,0.5667112732336438,2024,H
5443,0.6695019257970362,0.1545403771170761,0.17595769708588796,2024,A
5444,0.4241146196901112,0.2684151489457396,0.3074702313641489,2024,D
5445,0.40256790913822116,0.2852845979808531,0.312147492880926,2024,A
5446,0.1867476828667987,0.21045779123742736,0.6027945258957736,2024,H
5447,0.16541505422382474,0.2094882707360374,0.6250966750401373,2024,H
5448,0.17793889281412023,0.21447274309929848,0.6075883640865808,2024,D
5449,0.2555916740941798,0.25050818399816527,0.4939001419076554,2024,H
5450,0.41399625601995393,0.26249030678612506,0.3235134371939211,2024,A
5451,0.4163459298699774,0.27063539867490527,0.3130186714551172,2024,H
5452,0.21251907268864964,0.22094686945565395,0.5665340578556959,2024,H
5453,0.11431608132539091,0.1693071861957542,0.7163767324788546,2024,H
5454,0.6840775578875007,0.16107663911253353,0.15484580299996586,2024,A
5455,0.533508477433987,0.25536569186759633,0.2111258306984166,2024,D
5456,0.28243075048064253,0.2612011017084292,0.45636814781092844,2024,H
5457,0.13095639790259597,0.18510619381468868,0.6839374082827154,2024,H
5458,0.31682639966997306,0.29025092051251156,0.39292267981751566,2024,H
5459,0.4207255519316857,0.24862837434030421,0.3306460737280101,2024,H
5460,0.14738853267781973,0.2081128344802375,0.6444986328419425,2024,H
5461,0.4469780827755257,0.23204059863071205,0.3209813185937626,2024,H
5462,0.6257846081709186,0.19151075816688667,0.18270463366219475,2024,D
5463,0.19669192038271066,0.23534883293770759,0.5679592466795813,2024,A
5464,0.5821844080969154,0.20015518965004891,0.2176604022530359,2024,D
5465,0.4733542984102241,0.23819116439849053,0.28845453719128494,2024,A
5466,0.46844572637185783,0.24379684763369178,0.2877574259944506,2024,A
5467,0.5835070816490007,0.2083344358669327,0.2081584824840666,2024,D
5468,0.19811373114169473,0.23303985492078563,0.5688464139375198,2024,H
5469,0.08630606446143775,0.14108427182906866,0.772609663709493,2024,D
5470,0.09420146756821861,0.12468558350158446,0.7811129489301968,2024,D
5471,0.15156438375368592,0.18931183243397232,0.659123783812342,2024,H
5472,0.21487373581216437,0.2453117077851691,0.5398145564026664,2024,A
5473,0.31087484122171694,0.3076518567726852,0.381473302005598,2024,H
5474,0.19941490504602016,0.23529502209302172,0.5652900728609577,2024,A
5475,0.17863406436151252,0.20815548476865056,0.6132104508698368,2024,A
5476,0.11204372169712191,0.16477356987203876,0.7231827084308393,2024,H
5477,0.5635169212391111,0.2169536507692435,0.21952942799164582,2024,A
5478,0.17725545052621283,0.21769986147292175,0.6050446880008651,2024,D
5479,0.5077342096818626,0.21357317737668652,0.2786926129414508,2024,H
5480,0.2785813471045595,0.2995348693701024,0.4218837835253386,2024,A
5481,0.5145826450310702,0.22407787503076487,0.26133947993816536,2024,A
5482,0.4431505920314562,0.24584605302389184,0.31100335494465214,2024,D
5483,0.6409503669750422,0.18221470538141024,0.1768349276435478,2024,A
5484,0.5867178948652956,0.23810647194527815,0.17517563318942592,2024,D
5485,0.16023092602889621,0.24173116986893572,0.5980379041021685,2024,D
5486,0.32150717969354803,0.2815949491136626,0.39689787119278974,2024,A
5487,0.20433019274227568,0.23391729759908494,0.561752509658639,2024,A
5488,0.5422896474274959,0.2349107551203356,0.22279959745216849,2024,A
5489,0.2980461038657259,0.28580412506131714,0.4161497710729571,2024,H
5490,0.541579972506323,0.2052782886012365,0.25314173889244074,2024,H
5491,0.4689941630200234,0.24028490481707673,0.2907209321628996,2024,A
5492,0.05367312705930094,0.14720985616502097,0.7991170167756779,2024,H
5493,0.22002345878324975,0.23923844430579475,0.5407380969109552,2024,H
5494,0.10887658710186641,0.15611077291913444,0.7350126399789988,2024,A
5495,0.21657330432539562,0.24600498674019058,0.5374217089344137,2024,D
5496,0.15023300871931167,0.17818583623320147,0.6715811550474868,2024,D
5497,0.18128968640404325,0.2366980415164481,0.5820122720795085,2024,D
5498,0.0665044185365375,0.1100337049492856,0.8234618765141763,2024,H
5499,0.6729933465355923,0.17931843242299927,0.14768822104140839,2024,A
5500,0.2928782639496748,0.29750497824054223,0.4096167578097831,2024,D
5501,0.17989730538582333,0.22701252916718734,0.5930901654469892,2024,D
5502,0.18761033530264104,0.23587926672632073,0.5765103979710381,2024,H
5503,0.6532991478391692,0.17100601572502266,0.17569483643580824,2024,A
5504,0.32762389261758995,0.31802052881759085,0.3543555785648191,2024,A
5505,0.22519566195547802,0.24813237967933627,0.526671958365185,2024,D
5506,0.632229209820148,0.1940351595460282,0.17373563063382388,2024,H
5507,0.3922535435060922,0.28829192801899806,0.3194545284749097,2024,A
5508,0.7054505645620687,0.1550799191007037,0.139469516337228,2024,A
5509,0.43124770480717645,0.24941439761242165,0.31933789758040204,2024,A
5510,0.15455625105354837,0.17008217433089473,0.6753615746155566,2024,H
5511,0.19305728305107783,0.24324420720265116,0.5636985097462706,2024,H
5512,0.5195589838893243,0.21019212320634587,0.2702488929043298,2024,D
5513,0.15610420857359497,0.20801662430237722,0.6358791671240279,2024,H
5514,0.43080859734393123,0.2577287472991602,0.3114626553569084,2024,A
5515,0.5450579169668466,0.24416599193508454,0.21077609109806872,2024,D
5516,0.15300145123982659,0.21753779536382134,0.629460753396352,2024,D
5517,0.08963549999688425,0.18695771522696839,0.7234067847761473,2024,D
5518,0.4065875017596511,0.30051181750829575,0.2929006807320528,2024,A
5519,0.5565604026215862,0.2168360527264828,0.2266035446519309,2024,D
5520,0.13356595651034187,0.18629316347359087,0.6801408800160673,2024,D
5521,0.4171593986322016,0.2831878958981687,0.29965270546962963,2024,H
5522,0.5227441034672803,0.19179056353407475,0.2854653329986449,2024,D
5523,0.42787272077982036,0.2559723862467416,0.3161548929734379,2024,A
5524,0.5208551193813789,0.23692124943221227,0.24222363118640886,2024,A
5525,0.11202485571651057,0.15743819408403686,0.7305369501994525,2024,H
5526,0.10732166462571674,0.1761919526069793,0.7164863827673039,2024,H
5527,0.16937458808512848,0.2176448414311576,0.6129805704837138,2024,H
5528,0.4851270842763431,0.23424367972486443,0.28062923599879264,2024,A
5529,0.17926037056429678,0.20085239878500155,0.6198872306507013,2024,A
5530,0.7038181011873051,0.1666391606773104,0.12954273813538442,2024,A
5531,0.5555868044943365,0.20427346727959214,0.2401397282260713,2024,A
5532,0.3441094996552188,0.2865936217983534,0.36929687854642756,2024,A
5533,0.12175943400713544,0.18035817726226838,0.6978823887305957,2024,D
5534,0.40645432385819646,0.23560699179744587,0.357938684344358,2024,H
5535,0.2870113602123141,0.2617356825104659,0.45125295727722,2024,A
5536,0.1131956932617419,0.18699754719312672,0.6998067595451316,2024,H
5537,0.6124735792575521,0.18115331021577474,0.2063731105266732,2024,A
5538,0.12159477566933453,0.19594697517947787,0.6824582491511876,2024,H
5539,0.22370246203877764,0.29536238188951597,0.4809351560717064,2024,H
5540,0.1947964687297427,0.2309585748227596,0.5742449564474973,2024,A
5541,0.05234392660051828,0.10155462634566344,0.846101447053818,2024,H
5542,0.6358010487106566,0.22762511797097965,0.13657383331836367,2024,A
5543,0.7041319838930974,0.160512579685827,0.13535543642107542,2024,A
5544,0.24471202411918283,0.24317221281175336,0.5121157630690637,2024,H
5545,0.2857506527105501,0.2526377906506894,0.4616115566387605,2024,A
5546,0.15696126779751887,0.2048279225570936,0.6382108096453877,2024,A
5547,0.15421746726836613,0.22865073530784916,0.6171317974237849,2024,D
5548,0.2911932650302816,0.28572288436776555,0.4230838506019529,2024,A
5549,0.23355949162595002,0.2955061323949118,0.4709343759791384,2024,A
5550,0.2960881590022612,0.28706802212613747,0.41684381887160143,2024,H
5551,0.17939662800867104,0.20862245599507823,0.6119809159962505,2024,A
5552,0.451744381108964,0.26385850893207946,0.2843971099589565,2024,H
5553,0.21227480014742448,0.2455179869002757,0.5422072129523,2024,H
5554,0.50908566941324,0.21192640696751117,0.27898792361924857,2024,A
5555,0.31680815426313985,0.2528254818877962,0.43036636384906396,2024,A
5556,0.2650694754665648,0.28752615188580444,0.4474043726476309,2024,A
5557,0.23015269758926743,0.28398717837756265,0.48586012403317014,2024,H
5558,0.1158588129385484,0.18944125978136545,0.6946999272800863,2024,H
5559,0.6933547681003133,0.16780353180717802,0.13884170009250885,2024,D
5560,0.40782883740827414,0.28419309378739593,0.3079780688043299,2024,H
5561,0.6469640263143422,0.1954394432443429,0.1575965304413147,2024,A
5562,0.22629907631424584,0.27046519854023016,0.5032357251455241,2024,A
5563,0.32727321110303076,0.29355822267190684,0.37916856622506273,2024,A
5564,0.22143641201643177,0.2515207924880403,0.5270427954955276,2024,H
5565,0.723347965931722,0.15857547356675805,0.1180765605015197,2024,A
5566,0.29033423357081783,0.30371545807145744,0.4059503083577253,2024,H
5567,0.13706725006370302,0.22778640402730008,0.6351463459089972,2024,D
5568,0.060224152863825556,0.100811985819621,0.8389638613165529,2024,H
5569,0.37342546465387033,0.2815354424855377,0.3450390928605922,2024,H
5570,0.5029929317140897,0.26039833025037473,0.23660873803553567,2024,D
5571,0.5252838696229092,0.23411544433884465,0.24060068603824614,2024,A
5572,0.6472110445908137,0.17174597351975746,0.18104298188942894,2024,A
5573,0.4638601925384864,0.24927309390470956,0.28686671355680393,2024,A
5574,0.3478035907424751,0.2852688247240946,0.3669275845334304,2024,H
5575,0.24953654010781637,0.2901440170190402,0.4603194428731434,2024,A
5576,0.30184452080596236,0.2792487152203175,0.41890676397372056,2024,D
5577,0.09033960995706561,0.13869223032141154,0.7709681597215223,2024,A
5578,0.15605052878405046,0.19882887925483445,0.6451205919611148,2024,A
5579,0.18029932029170762,0.21868286069749213,0.6010178190108,2024,H
5580,0.36453953883359785,0.26416051513869254,0.3712999460277097,2024,A
5581,0.24413411630164764,0.2714173062378466,0.48444857746050585,2024,H
5582,0.3192627123712209,0.29099314225710937,0.3897441453716696,2024,H
5583,0.3291407152653417,0.30187807515105375,0.36898120958360453,2024,A
5584,0.13750192061600447,0.19772090269551387,0.6647771766884819,2024,H
5585,0.19942753262951743,0.24825627245891307,0.5523161949115694,2024,H
5586,0.10994317756949785,0.21064622014260936,0.6794106022878931,2024,H
5587,0.2805028921212377,0.26220233867663284,0.4572947692021292,2024,D
5588,0.4058490429723374,0.267060945848255,0.32709001117940756,2024,D
5589,0.4780715011178077,0.2438093452566707,0.2781191536255215,2024,A
5590,0.1973082227209614,0.2555719569093391,0.5471198203696999,2024,H
5591,0.0553574839974138,0.10287057280899928,0.8417719431935867,2024,H
5592,0.3584286886382918,0.23573658155516508,0.4058347298065431,2024,A
5593,0.31982232031083374,0.30657105820250646,0.37360662148665996,2024,D
5594,0.5094376180738707,0.23639417467315155,0.25416820725297784,2024,H
5595,0.2470010714575751,0.26339187712058787,0.4896070514218369,2024,H
5596,0.14410825421363196,0.216997913152594,0.6388938326337743,2024,H
5597,0.10225185122613273,0.17437045947897434,0.7233776892948931,2024,H
5598,0.4267778505973627,0.26091264304810685,0.31230950635453064,2024,D
5599,0.5497236990530311,0.24026055161558724,0.2100157493313814,2024,D
5600,0.41017594065295554,0.2579689915974221,0.3318550677496221,2024,A
5601,0.26542251019480556,0.28312404332632896,0.45145344647886565,2024,D
5602,0.4400719640587137,0.2775769406824413,0.28235109525884516,2024,A
5603,0.1755618481114589,0.2056563061360697,0.618781845752471,2024,D
5604,0.46143825071072714,0.2514405886761194,0.2871211606131533,2024,A
5605,0.20171451541012747,0.22386320774588447,0.5744222768439882,2024,A
5606,0.22047060662049728,0.24017944146096237,0.5393499519185404,2024,H
5607,0.271790034989657,0.25515471407745083,0.47305525093289214,2024,H
5608,0.5204016748754404,0.21669484448331355,0.26290348064124586,2024,A
5609,0.117274390862731,0.1854001931157709,0.6973254160214977,2024,H
5610,0.30461915159470854,0.2964726314399876,0.3989082169653044,2024,H
5611,0.29109870216056993,0.29805476562760247,0.4108465322118277,2024,H
5612,0.15749448173806047,0.25247812963801547,0.5900273886239242,2024,A
5613,0.2873185857180544,0.24264896891097731,0.47003244537096833,2024,A
5614,0.07837184273514605,0.1552666582525619,0.7663614990122919,2024,H
5615,0.20093456537004023,0.22042644421050533,0.5786389904194543,2024,H
5616,0.6044460685347374,0.20023667267726913,0.1953172587879936,2024,D
5617,0.11574632594486661,0.13891180710594664,0.7453418669491865,2024,H
5618,0.1752099288567609,0.20398983861611655,0.6208002325271222,2024,H
5619,0.3540315087000164,0.2954247965160487,0.3505436947839348,2024,A
5620,0.47531900719127745,0.2598704361434493,0.2648105566652731,2024,D
5621,0.24163085047733104,0.2747805815740586,0.4835885679486102,2024,H
5622,0.33415223886660106,0.27314970054437426,0.3926980605890249,2024,H
5623,0.3898260968572486,0.2701735959871376,0.3400003071556138,2024,D
5624,0.4486985158278573,0.26313373090881453,0.28816775326332794,2024,D
5625,0.496336689092171,0.2738192217302895,0.2298440891775393,2024,H
5626,0.15868758843412717,0.236944059349343,0.60436835221653,2024,H
5627,0.440965593445883,0.25233152187432617,0.3067028846797905,2024,D
5628,0.558564948990968,0.24531414588290232,0.1961209051261296,2024,A
5629,0.14124106181539603,0.2136275619910877,0.6451313761935158,2024,H
5630,0.12247729296544818,0.18267477679479419,0.694847930239758,2024,D
5631,0.25267288535129057,0.28803631793081463,0.459290796717895,2024,A
5632,0.6418983799669766,0.17432717104219342,0.18377444899082998,2024,A
5633,0.16454472652261692,0.19960845005144326,0.6358468234259395,2024,D
5634,0.3117513510414684,0.2748066607449896,0.4134419882135423,2024,H
5635,0.17328600976696953,0.21518636897192894,0.6115276212611014,2024,H
5636,0.08992676846202054,0.1342019891554076,0.7758712423825714,2024,H
5637,0.10462958410038409,0.18243060119620924,0.7129398147034071,2024,D
5638,0.2808987580059959,0.2609321189006667,0.45816912309333735,2024,H
5639,0.19675575020843636,0.2217386967725449,0.5815055530190185,2024,H
5640,0.1803648030505552,0.2447759533056119,0.5748592436438329,2024,D
5641,0.3609764775130558,0.27306162784454663,0.3659618946423977,2024,D
5642,0.4759150205848066,0.23356336378247092,0.2905216156327225,2024,A
5643,0.3887144868078136,0.25510391271540866,0.3561816004767778,2024,H
5644,0.297652203805105,0.3174624900159511,0.38488530617894395,2024,H
5645,0.7528104385054155,0.14800748609555567,0.09918207539902882,2024,A
5646,0.26194640413626574,0.2810461705897648,0.45700742527396926,2024,A
5647,0.6755093641975043,0.16682101888739806,0.1576696169150976,2024,A
5648,0.43172155871874834,0.2636979350366984,0.3045805062445529,2024,A
5649,0.3650706792502562,0.2895019089461575,0.3454274118035861,2024,A
5650,0.20437806140039097,0.23871839330500136,0.5569035452946072,2024,H
5651,0.09977466051684142,0.15997803122087279,0.7402473082622859,2024,D
5652,0.06361210495521245,0.14939220045948426,0.786995694585303,2024,H
5653,0.6033476319935025,0.1945677642059228,0.20208460380057477,2024,A
5654,0.17638631482830736,0.2088332872006291,0.6147803979710635,2024,H
5655,0.15652549771398078,0.21077594745661435,0.6326985548294047,2024,H
5656,0.18140784282473477,0.22656452512992348,0.5920276320453415,2024,H
5657,0.08759187434609274,0.13280703369727528,0.7796010919566317,2024,H
5658,0.21360964016278175,0.22931829778960452,0.5570720620476137,2024,D
5659,0.2668103584086944,0.2751132153518447,0.45807642623946093,2024,A
