,proba_A,proba_D,proba_H,test_season,true_label
5286,0.3288126210905065,0.23625795737614175,0.4349294215333518,2023,H
5287,0.36807928384792593,0.26937645912892905,0.3625442570231451,2023,D
5288,0.5685830019696012,0.22609535843026493,0.20532163960013378,2023,A
5289,0.4750208336275936,0.24109097586124098,0.28388819051116543,2023,A
5290,0.037822588157691246,0.08323598245302512,0.8789414293892835,2023,H
5291,0.07521516591434985,0.12625048929496932,0.7985343447906809,2023,H
5292,0.29513481828839394,0.25241793669402113,0.45244724501758504,2023,D
5293,0.3940196195211546,0.2539702056860493,0.3520101747927962,2023,H
5294,0.20910217666801287,0.2104808723383514,0.5804169509936357,2023,H
5295,0.17073352603945066,0.18209412187857762,0.6471723520819717,2023,H
5296,0.3431367286057194,0.2546147534069035,0.402248517987377,2023,H
5297,0.1284890814694485,0.1868476701290616,0.68466324840149,2023,H
5298,0.7860172948278675,0.1360200141404253,0.07796269103170718,2023,A
5299,0.27435822637106183,0.2406651108518086,0.48497666277712953,2023,A
5300,0.1980095226012909,0.1992445092287418,0.6027459681699673,2023,D
5301,0.25069428759571305,0.22174575554078085,0.5275599568635061,2023,H
5302,0.13073153911472823,0.15944462258085826,0.7098238383044133,2023,H
5303,0.38950819672131143,0.27409836065573767,0.3363934426229508,2023,A
5304,0.47302604784587327,0.24371646627591942,0.28325748587820726,2023,A
5305,0.6901049512460523,0.1744083422240023,0.1354867065299453,2023,A
5306,0.5593240421214769,0.21020749714895068,0.2304684607295724,2023,D
5307,0.6981534816267337,0.16302060992299364,0.13882590845027268,2023,A
5308,0.4104499274310595,0.23773584905660375,0.35181422351233665,2023,H
5309,0.4749077295283169,0.24042947710456142,0.2846627933671217,2023,A
5310,0.2617771250829951,0.22446776847069905,0.5137551064463057,2023,H
5311,0.41316836058329653,0.2562969509500662,0.3305346884666372,2023,A
5312,0.06231133809604245,0.11912005802688712,0.8185686038770704,2023,H
5313,0.431833355588196,0.24208839631459478,0.32607824809720926,2023,A
5314,0.04407578628371925,0.08202157839999288,0.8739026353162879,2023,H
5315,0.324969848458901,0.23325086446563453,0.44177928707546454,2023,A
5316,0.1598216561037411,0.1799495714401145,0.6602287724561443,2023,H
5317,0.06573067442315861,0.10980267656222246,0.8244666490146189,2023,H
5318,0.4295061089368104,0.24248066403268026,0.3280132270305093,2023,A
5319,0.7102594748814436,0.15875004819370014,0.13099047692485638,2023,A
5320,0.18656002873730199,0.22036333669658376,0.5930766345661143,2024,H
5322,0.06072295593284257,0.12260474690257142,0.816672297164586,2024,H
5323,0.3584654574374682,0.28172651786874336,0.3598080246937884,2024,A
5324,0.11846543001686342,0.17074198988195619,0.7107925801011804,2024,H
5325,0.3324830560210911,0.2753226452438261,0.3921942987350829,2024,D
5326,0.3448822697969456,0.26076464301720276,0.3943530871858517,2024,A
5327,0.523737937054459,0.23961010620241502,0.23665195674312597,2024,A
5328,0.33091927234049207,0.278972642380066,0.39010808527944185,2024,H
5329,0.5888078186057644,0.2196239689536375,0.191568212440598,2024,D
5331,0.35725535690962595,0.25833787905561656,0.38440676403475754,2024,H
5332,0.33778305621536026,0.2889469517022961,0.37326999208234357,2024,A
5333,0.29472333324603117,0.26387075290622625,0.44140591384774247,2024,A
5334,0.2189283068248516,0.2570793522500938,0.5239923409250545,2024,H
5335,0.5382972230698809,0.2444308819041806,0.2172718950259383,2024,A
5336,0.14182111200644643,0.19339242546333602,0.6647864625302176,2024,H
5337,0.4265095065598078,0.2525385236209388,0.3209519698192534,2024,D
5338,0.5412619329987087,0.23950840535192863,0.21922966164936256,2024,A
5339,0.09237449875253553,0.14128665959642972,0.7663388416510348,2024,H
5340,0.1184796277373508,0.16976497896641604,0.7117553932962332,2024,D
5341,0.3712752669081082,0.2828243944976471,0.34590033859424474,2024,A
5342,0.5526513122656669,0.23920728441349765,0.20814140332083558,2024,A
5343,0.21536872496345086,0.24195075902694982,0.5426805160095993,2024,H
5344,0.6975131792937812,0.17533118168040396,0.12715563902581475,2024,A
5345,0.2634839688917417,0.26276406733739266,0.4737519637708657,2024,D
5347,0.1918555038079519,0.21845365319950885,0.5896908429925393,2024,D
5348,0.37526879695708665,0.24198693204285687,0.38274427100005654,2024,H
5349,0.5195427609209545,0.2288462161199443,0.25161102295910104,2024,A
5351,0.5517935446768744,0.23765365538063404,0.21055279994249157,2024,A
5352,0.17856727034092956,0.23205118706140124,0.5893815425976693,2024,D
5353,0.46875899798445153,0.24266564289599132,0.28857535911955723,2024,A
5354,0.15119777208580865,0.21397184710357742,0.6348303808106139,2024,H
5355,0.06474719641400142,0.11678183353208306,0.8184709700539154,2024,H
5356,0.07735266052530472,0.13643997020110646,0.7862073692735889,2024,A
5357,0.32833260557669514,0.27549747364481314,0.39616992077849167,2024,D
5358,0.4545884526965341,0.25994082254463063,0.2854707247588354,2024,A
5359,0.4118125491550133,0.26727666839308667,0.3209107824519,2024,A
5361,0.4060948703805847,0.2576300790586505,0.33627505056076484,2024,D
5362,0.10277664492000621,0.1522918589543674,0.7449314961256264,2024,H
5363,0.17741477858315532,0.20335041358789627,0.6192348078289486,2024,H
5364,0.39144319967557145,0.2732295838191311,0.3353272165052973,2024,H
5365,0.47786511040165575,0.24691744779108687,0.27521744180725727,2024,A
5366,0.3402731983042864,0.2789448893075836,0.38078191238813,2024,D
5367,0.17910045646869252,0.21826593214293963,0.6026336113883678,2024,H
5368,0.21192887717300204,0.26461837702264346,0.5234527458043546,2024,D
5369,0.22921808183739995,0.2519603458317111,0.5188215723308891,2024,D
5370,0.7087447947650208,0.1723973825104105,0.1188578227245687,2024,A
5371,0.3650726026910925,0.28322741742701274,0.3516999798818949,2024,H
5372,0.22083007047768208,0.22709475332811274,0.5520751761942051,2024,H
5373,0.31266333304729743,0.28738815342970153,0.39994851352300126,2024,A
5374,0.06350390481984425,0.12278504359028708,0.8137110515898687,2024,H
5375,0.5964859387739586,0.21484169159419989,0.18867236963184156,2024,D
5376,0.30395427469821445,0.26533025084153533,0.43071547446025016,2024,D
5377,0.346523030698791,0.24675290360813648,0.40672406569307246,2024,A
5378,0.5137099872274337,0.2548110546724937,0.23147895810007255,2024,D
5379,0.19530183010106528,0.22352726941637077,0.581170900482564,2024,H
5380,0.22551252847380407,0.2420273348519362,0.5324601366742596,2024,H
5381,0.43030026301787544,0.265074471417089,0.3046252655650356,2024,D
5382,0.4419597933764172,0.26203627093629106,0.2960039356872918,2024,H
5383,0.6432080802281047,0.20610323430965072,0.15068868546224465,2024,A
5384,0.05163394252326924,0.10455873360962022,0.8438073238671105,2024,H
5385,0.2767335862673559,0.2638092154801442,0.45945719825250003,2024,H
5386,0.08634404044162121,0.14004121011772433,0.7736147494406546,2024,H
5387,0.4300936079561215,0.23917923833968852,0.33072715370419,2024,H
5388,0.15136785476435535,0.20225049516082996,0.6463816500748147,2024,D
5389,0.3139064475347661,0.2514538558786346,0.43463969658659923,2024,D
5390,0.27390447691999703,0.2477847201003066,0.47831080297969636,2024,A
5391,0.5711547703180212,0.23460636042402827,0.19423886925795053,2024,H
5392,0.3168205021836577,0.2711768705131307,0.4120026273032115,2024,A
5393,0.21428822392691924,0.22430169233471922,0.5614100837383615,2024,H
5394,0.16702839142474196,0.19492315333274365,0.6380484552425143,2024,H
5395,0.31905217249341145,0.2808032278377685,0.40014459966882016,2024,A
5396,0.3322104051099717,0.2743108773622338,0.3934787175277944,2024,A
5397,0.7291530690876322,0.16328043085552107,0.10756650005684665,2024,A
5398,0.1955456570155902,0.21781737193763923,0.5866369710467706,2024,H
5399,0.3069957909712206,0.28844619635060303,0.40455801267817637,2024,H
5400,0.39906795451804755,0.2896848705989442,0.311247174883008,2024,A
5401,0.19395956985479315,0.22179635997284214,0.5842440701723647,2024,D
5402,0.24187256176853056,0.24187256176853056,0.5162548764629389,2024,D
5403,0.36852198167929245,0.28431962978224345,0.34715838853846404,2024,D
5404,0.1980844071968066,0.22545438383524125,0.5764612089679522,2024,H
5405,0.04570765678719221,0.08790576771503875,0.8663865754977692,2024,H
5406,0.23083317426402222,0.22487269323842543,0.5442941324975525,2024,H
5407,0.5176010430247717,0.24119947848761408,0.24119947848761408,2024,H
5408,0.4108023402388515,0.25799715707723014,0.3312005026839183,2024,H
5409,0.3313222804392203,0.2841309764003996,0.3845467431603801,2024,D
5410,0.36125322197760873,0.27613033633920664,0.36261644168318463,2024,H
5411,0.31083033997246234,0.2660569946024678,0.42311266542506987,2024,D
5412,0.33730026467993335,0.2827369865699441,0.3799627487501226,2024,D
5413,0.48501678747372046,0.26025291035175246,0.25473030217452697,2024,H
5414,0.28012925625830515,0.2729668605017008,0.44690388323999386,2024,H
5415,0.13439377770774993,0.17720068468132952,0.6884055376109205,2024,H
5416,0.6035074809909247,0.21612092224675003,0.18037159676232523,2024,H
5417,0.2694245603685118,0.23500176641479528,0.49557367321669277,2024,H
5418,0.37460244295920725,0.2536990089882462,0.37169854805254665,2024,D
5419,0.27190982184859463,0.2566012259804432,0.47148895217096215,2024,H
5420,0.28372640801752336,0.2763675098268671,0.4399060821556095,2024,D
5421,0.2612208632394386,0.24965639793977595,0.4891227388207855,2024,H
5422,0.5485794309236351,0.23021918563941524,0.22120138343694967,2024,H
5423,0.3530127365512202,0.26746368897474065,0.37952357447403917,2024,H
5424,0.3680981595092025,0.27607361963190186,0.3558282208588957,2024,A
5425,0.14301907891209606,0.18217259100970415,0.6748083300781998,2024,H
5426,0.12884441125562876,0.17965968373214777,0.6914959050122235,2024,H
5427,0.3529945805367132,0.29007409639270687,0.3569313230705799,2024,A
5428,0.09618190277018696,0.1419963594151577,0.7618217378146555,2024,A
5429,0.37808207305975655,0.2740824197252676,0.34783550721497597,2024,D
5430,0.18353926029476159,0.2346969025285093,0.5817638371767291,2024,A
5431,0.6579680657248642,0.19971587857760953,0.14231605569752617,2024,A
5432,0.10767629900577054,0.19282073665017263,0.6995029643440568,2024,H
5433,0.17637952414677363,0.23388525708027158,0.5897352187729548,2024,D
5434,0.3359337697343088,0.26540623796688484,0.3986599922988062,2024,A
5435,0.3270868425977915,0.28200449185850646,0.39090866554370207,2024,D
5436,0.1624750516379402,0.19198648816299524,0.6455384601990646,2024,A
5437,0.5853463305518701,0.22609348786719152,0.1885601815809384,2024,D
5438,0.7474724087365903,0.16053098711121402,0.09199660415219572,2024,A
5439,0.1538730900544785,0.2090923171199806,0.6370345928255409,2024,A
5440,0.1269511590847486,0.18166734863356276,0.6913814922816885,2024,D
5441,0.41620773467064576,0.2688982555456419,0.31489400978371224,2024,D
5442,0.3930465847052761,0.2656602954794664,0.34129311981525756,2024,A
5443,0.6588094207531361,0.20552601587597838,0.13566456337088556,2024,A
5444,0.2003578568153141,0.25123406653019753,0.5484080766544883,2024,H
5445,0.19676054054356273,0.22599618689791284,0.5772432725585245,2024,H
5446,0.21237348185602228,0.2275069841260476,0.56011953401793,2024,H
5447,0.15742555090207708,0.22105019618582644,0.6215242529120965,2024,H
5448,0.2252339036930894,0.2195383337146435,0.555227762592267,2024,D
5449,0.2838287704668328,0.25851431256033147,0.4576569169728357,2024,H
5450,0.4038025290734874,0.2851780472388427,0.31101942368766994,2024,A
5451,0.3891433074060493,0.2794139445619017,0.33144274803204893,2024,H
5452,0.7156645966866203,0.170033787156041,0.11430161615733864,2024,A
5453,0.1388362826343068,0.20311777501678707,0.6580459423489061,2024,H
5454,0.22660772814607372,0.23960517888761912,0.5337870929663071,2024,H
5455,0.5383707938806463,0.2372029735414729,0.2244262325778807,2024,D
5456,0.11620622343205364,0.1840117741486454,0.6997820024193011,2024,H
5457,0.27362492793898097,0.2775790453947466,0.4487960266662725,2024,H
5458,0.3951703097301369,0.2439571810068702,0.3608725092629929,2024,H
5459,0.3275231937025583,0.2620185549620466,0.410458251335395,2024,H
5460,0.1876149448403463,0.2371823500203884,0.5752027051392653,2024,A
5461,0.6001100520175775,0.2217496728009524,0.17814027518147013,2024,D
5462,0.1231995957453528,0.1771705831605998,0.6996298210940474,2024,H
5463,0.4071344833361246,0.25690839055434594,0.3359571261095294,2024,H
5464,0.5959954602721754,0.22630959694297229,0.17769494278485232,2024,D
5465,0.47452257671378834,0.2569800549495583,0.26849736833665333,2024,A
5466,0.5476606070926816,0.23840946826173956,0.21392992464557875,2024,D
5467,0.4635561322423943,0.23751514696578122,0.2989287207918243,2024,A
5468,0.2509804055414671,0.24837281691246485,0.5006467775460679,2024,H
5469,0.07156980351602896,0.1510541192692175,0.7773760772147534,2024,D
5470,0.10538785817286131,0.16413752181982516,0.7304746200073134,2024,H
5471,0.35641577060931895,0.281768219832736,0.361816009557945,2024,H
5472,0.24804431188751597,0.24933958244567533,0.5026161056668087,2024,A
5473,0.10774775951381484,0.16658740557875026,0.7256648349074348,2024,D
5474,0.5643291633191783,0.21335934810053944,0.22231148858028232,2024,A
5475,0.24483193619272403,0.24995930658419466,0.5052087572230813,2024,A
5476,0.11838516093835241,0.16240273351135615,0.7192121055502914,2024,H
5477,0.18911053743252756,0.20765078620042243,0.6032386763670499,2024,A
5478,0.2151498863428213,0.22747350751758907,0.5573766061395896,2024,D
5479,0.45130315500685875,0.25788751714677643,0.29080932784636493,2024,H
5480,0.32033086398717436,0.2720992282163783,0.40756990779644736,2024,A
5481,0.5500711396542401,0.24230981848060196,0.20761904186515787,2024,A
5482,0.40246847330292457,0.2554333243895895,0.3420982023074859,2024,D
5483,0.6096747513241971,0.23289278821873222,0.15743246045707066,2024,A
5484,0.3558060508193573,0.2688534485123795,0.3753405006682632,2024,A
5485,0.2353512070847992,0.2468761373286425,0.5177726555865582,2024,A
5486,0.13278283656655918,0.19301698621872818,0.6742001772147126,2024,D
5487,0.5561237167722988,0.22090826624673296,0.22296801698096824,2024,A
5488,0.5850194291839743,0.2308914454164354,0.18408912539959038,2024,D
5489,0.11131261372557373,0.17512369082466636,0.71356369544976,2024,D
5490,0.24610130592079266,0.25262919201948747,0.5012695020597198,2024,D
5491,0.15518505779202657,0.1955713330780663,0.6492436091299071,2024,A
5492,0.2609307520219082,0.24424720010234888,0.4948220478757431,2024,H
5494,0.4375986402816559,0.2679677066893287,0.2944336530290154,2024,A
5495,0.49143656064313185,0.25767214260747984,0.2508912967493883,2024,H
5496,0.0377122581735237,0.07709723747571176,0.8851905043507646,2024,H
5497,0.05558484830269044,0.11495504469767881,0.8294601069996307,2024,H
5498,0.19673194138244066,0.21667098949552585,0.5865970691220335,2024,D
5499,0.6813949513639639,0.18310037080797495,0.13550467782806103,2024,A
5500,0.20884356516418523,0.19964919437079343,0.5915072404650213,2024,D
5501,0.3277455949324679,0.26640773219370995,0.405846672873822,2024,D
5502,0.7104159351358252,0.1693874293740224,0.12019663549015226,2024,A
5503,0.1758954797379019,0.2319594890947514,0.5921450311673467,2024,H
5505,0.26343117665268906,0.24636957194720405,0.490199251400107,2024,D
5506,0.6728946798485141,0.18900029852318825,0.13810502162829766,2024,H
5507,0.38285236204235057,0.26407268185192606,0.3530749561057233,2024,A
5508,0.6596775788744931,0.19790327366234794,0.14241914746315892,2024,A
5509,0.42620192307692306,0.2423076923076923,0.3314903846153846,2024,A
5510,0.20306989431859954,0.2503819901153413,0.5465481155660593,2024,H
5511,0.4909604617704668,0.24674559290010573,0.2622939453294274,2024,D
5512,0.38570555128788,0.27021179864235656,0.3440826500697634,2024,A
5513,0.5311188010483194,0.24961196916109002,0.21926922979059058,2024,D
5514,0.11495880999280958,0.15667621066343507,0.7283649793437553,2024,H
5515,0.10414685835385762,0.17313706397846385,0.7227160776676785,2024,H
5516,0.16807340178340913,0.2199670327487935,0.6119595654677973,2024,D
5517,0.10075379771265836,0.1580419074864674,0.7412042948008742,2024,D
5519,0.397761127011335,0.2794764769963024,0.3227623959923627,2024,H
5521,0.5843073069994288,0.21437673008480163,0.2013159629157696,2024,D
5522,0.1618794620620953,0.19923626099950192,0.6388842769384028,2024,D
5523,0.4976137754610846,0.2561443562695127,0.2462418682694027,2024,A
5524,0.4065563485216846,0.2948788330327033,0.2985648184456121,2024,A
5525,0.1184319289566779,0.1727310443989093,0.7088370266444128,2024,H
5526,0.13895090751490635,0.18018964566205248,0.6808594468230412,2024,H
5527,0.4924571436512845,0.25613052511621764,0.25141233123249784,2024,A
5528,0.10147897482911572,0.1647499764065091,0.7337710487643752,2024,H
5529,0.19407643066693825,0.22251088446232684,0.583412684870735,2024,A
5530,0.6666378118086157,0.18510525648278064,0.1482569317086035,2024,A
5531,0.5197001069644662,0.2509837786915008,0.2293161143440331,2024,A
5532,0.35516738289557903,0.2801760293223189,0.3646565877821021,2024,A
5533,0.14805423132839707,0.2195286878317612,0.6324170808398418,2024,D
5534,0.2846313950201711,0.2577793766220417,0.4575892283577871,2024,A
5535,0.3976477733266371,0.273028813024842,0.32932341364852075,2024,H
5536,0.699351000540833,0.17744726879394268,0.12320173066522448,2024,A
5538,0.13066206010797485,0.1731094444261736,0.6962284954658514,2024,H
5539,0.27964799553010194,0.2627461936024584,0.4576058108674396,2024,H
5540,0.1778119819379967,0.24829186078906795,0.5738961572729354,2024,A
5541,0.04573911379713739,0.08646515443353782,0.8677957317693248,2024,H
5542,0.67240925115252,0.1875876496339054,0.14000309921357454,2024,A
5543,0.654828596392044,0.20560209693169554,0.1395693066762605,2024,A
5544,0.29094575418855334,0.23752147178172217,0.47153277402972443,2024,H
5545,0.2756794891376288,0.25994777915966627,0.4643727317027048,2024,A
5546,0.16221218990508163,0.18338383849154138,0.654403971603377,2024,A
5547,0.3083418052569903,0.27786616171414824,0.4137920330288615,2024,A
5548,0.16469446387468267,0.2179669328273135,0.6173386032980039,2024,D
5549,0.3311602218613445,0.27660492519632535,0.3922348529423302,2024,H
5550,0.5690515806988352,0.2212978369384359,0.2096505823627288,2024,A
5551,0.20485850159819133,0.2606782568020582,0.5344632415997506,2024,H
5552,0.2558878215060427,0.26076851564920983,0.4833436628447475,2024,A
5553,0.20533419876381123,0.2351000899851008,0.5595657112510879,2024,A
5554,0.4474933408729037,0.26749601940447315,0.2850106397226232,2024,H
5555,0.30768750436184783,0.2402597641112666,0.4520527315268855,2024,A
5556,0.2574188495344182,0.27443216430249756,0.4681489861630841,2024,A
5557,0.24912837214888497,0.2665256048408462,0.48434602301026874,2024,H
5558,0.12591666610959215,0.1722830918972398,0.7018002419931679,2024,H
5559,0.6660518306741676,0.20363368071566912,0.13031448861016323,2024,D
5560,0.39562727745965637,0.2670484122852681,0.3373243102550755,2024,H
5561,0.7167908623342285,0.18156895189562688,0.10164018577014458,2024,A
5562,0.12844053546274478,0.19291975588658242,0.6786397086506728,2024,D
5563,0.2825683053880612,0.28594225530314255,0.4314894393087962,2024,H
5564,0.2784428122449688,0.2353423277942734,0.4862148599607577,2024,H
5565,0.629601355503007,0.20624871990615748,0.16414992459083544,2024,A
5566,0.33957589786865067,0.26307803076637215,0.39734607136497707,2024,A
5567,0.1937546736004021,0.27743422828579317,0.5288110981138047,2024,A
5568,0.0744846513697314,0.12183221956526766,0.803683129065001,2024,H
5569,0.3547182554623545,0.2558155783361216,0.38946616620152386,2024,H
5570,0.517266909066978,0.23923594544347737,0.2434971454895444,2024,D
5571,0.4907971243590978,0.24921304760202898,0.2599898280388734,2024,A
5572,0.324066719618745,0.29976171564733917,0.37617156473391583,2024,D
5573,0.08210311091335738,0.15400954514876553,0.7638873439378772,2024,A
5574,0.173563017226292,0.214516088706653,0.6119208940670551,2024,A
5575,0.25646925173100565,0.27563074754998884,0.46790000071900556,2024,A
5576,0.5065257547769737,0.24610120219241136,0.24737304303061503,2024,A
5577,0.6086917116055648,0.2181840153472002,0.17312427304723493,2024,A
5578,0.374673407232194,0.2592334925714639,0.36609310019634217,2024,H
5579,0.23209411216133513,0.24088555580381,0.527020332034855,2024,H
5580,0.422868281479019,0.24758609226491787,0.3295456262560631,2024,A
5581,0.3393186855583857,0.28410410654740575,0.37657720789420845,2024,H
5582,0.2804804397002433,0.2525060126435261,0.46701354765623043,2024,H
5583,0.35739697305920026,0.28784366991893673,0.35475935702186295,2024,A
5584,0.06547208821502412,0.11248947086300636,0.8220384409219695,2024,H
5585,0.2664697490016705,0.2599528257923905,0.47357742520593915,2024,D
5586,0.163482972099631,0.20947378622875795,0.6270432416716111,2024,H
5587,0.4827411381976425,0.2746630613883138,0.24259580041404366,2024,D
5588,0.4689732285932014,0.23391329739123004,0.2971134740155686,2024,A
5589,0.16969526751860692,0.20064597668866732,0.6296587557927258,2024,H
5590,0.18458486483241512,0.22995271112857496,0.5854624240390099,2024,H
5591,0.2540709259879733,0.26459872678857993,0.48133034722344686,2024,H
5592,0.14213887985950752,0.21055297807760018,0.6473081420628924,2024,H
5593,0.506848901052773,0.2462582064240979,0.24689289252312913,2024,H
5594,0.04910004071736433,0.09603317893566744,0.8548667803469683,2024,H
5595,0.32450406196863785,0.2519176270546004,0.4235783109767618,2024,A
5596,0.33274908232298195,0.30413690008501854,0.3631140175919994,2024,D
5597,0.0775662861390294,0.12479373806461835,0.7976399757963524,2024,H
5598,0.3993346195330183,0.24701110486578454,0.353654275601197,2024,D
5599,0.5560570303124264,0.2671558916584842,0.17678707802908936,2024,D
5600,0.43559919263795294,0.26721631145017277,0.2971844959118744,2024,A
5601,0.4812315463822972,0.26675509117013135,0.25201336244757144,2024,A
5602,0.2518368464275938,0.29342458253490283,0.4547385710375035,2024,D
5603,0.2254076153884045,0.23028422245209593,0.5443081621594996,2024,A
5604,0.20705622500091098,0.2154315329784759,0.5775122420206131,2024,D
5605,0.4641690073115553,0.27241827779538574,0.26341271489305895,2024,A
5606,0.5190985885933155,0.2540269688860906,0.226874442520594,2024,A
5607,0.21550774559554808,0.25584341990487525,0.5286488344995766,2024,H
5608,0.274907039364021,0.24913450442364407,0.47595845621233496,2024,H
5609,0.12401640783362329,0.22824924584616857,0.6477343463202081,2024,H
5610,0.3280100828002106,0.29930920055519217,0.37268071664459723,2024,H
5611,0.3063403936588342,0.28036416144799736,0.41329544489316855,2024,H
5612,0.226740703123337,0.22147989794646142,0.5517793989302016,2024,H
5613,0.29215325856053176,0.25074571010313357,0.4571010313363345,2024,A
5614,0.07714401567885382,0.1257011556396567,0.7971548286814895,2024,H
5615,0.12391109523989383,0.18290509660649718,0.6931838081536089,2024,A
5616,0.588742485558391,0.23784609142259194,0.17341142301901702,2024,D
5617,0.10863795199511168,0.1900082108599762,0.7013538371449121,2024,H
5618,0.20824045282422587,0.21147974875704714,0.5802797984187269,2024,H
5619,0.25679610097369016,0.2631629464523767,0.4800409525739333,2024,H
5620,0.40915049918160595,0.2759112876325527,0.3149382131858414,2024,D
5621,0.5367476413522309,0.2777356981415613,0.1855166605062079,2024,D
5622,0.3321652490310958,0.2755243539650997,0.3923103970038045,2024,H
5623,0.36034995709737694,0.29113639826464904,0.348513644637974,2024,A
5624,0.4447839615434779,0.256376814294498,0.29883922416202424,2024,D
5625,0.5150969911086012,0.2589406495843238,0.22596235930707503,2024,H
5626,0.13403661410186696,0.17938734819648358,0.6865760377016495,2024,H
5627,0.44849739772790864,0.2646258884100957,0.28687671386199565,2024,D
5628,0.6360461993016384,0.21488047273704,0.14907332796132153,2024,A
5629,0.6153789288222465,0.21580030309377427,0.16882076808397914,2024,A
5630,0.26031914223577407,0.2868982738754627,0.45278258388876336,2024,A
5631,0.17828365777502125,0.22928306949431818,0.5924332727306606,2024,D
5632,0.0868821365644139,0.16196364337474783,0.7511542200608383,2024,D
5633,0.1604460628129267,0.20311788802913064,0.6364360491579426,2024,H
5634,0.09769051881546156,0.14423105517655663,0.7580784260079817,2024,D
5635,0.10127971958599254,0.16249462650044644,0.736225653913561,2024,H
5636,0.3037133090613335,0.2686365606908696,0.42765013024779697,2024,H
5637,0.20039348840161203,0.22514517818043348,0.5744613334179545,2024,H
5638,0.28929564759828613,0.2666691723671352,0.4440351800345787,2024,H
5639,0.2009132420091324,0.24099441907661087,0.5580923389142567,2024,H
5640,0.4871452655240236,0.26159033436358525,0.2512644001123911,2024,A
5641,0.3536164877360708,0.26447770550897265,0.3819058067549565,2024,H
5642,0.1480068051140122,0.2122859298294518,0.6397072650565361,2024,D
5643,0.3341407191584465,0.262341886942582,0.40351739389897145,2024,H
5644,0.35474300503416606,0.26956459987059506,0.3756923950952388,2024,D
5645,0.775126381246365,0.14380172683756093,0.08107189191607389,2024,A
5646,0.391842921768788,0.27050519883470314,0.3376518793965088,2024,A
5647,0.6803370045684206,0.1980190865687711,0.12164390886280829,2024,A
5648,0.2564690374530762,0.26649855288420204,0.4770324096627217,2024,A
5649,0.3579220779220779,0.25662337662337664,0.38545454545454544,2024,A
5650,0.2443610857167025,0.23653671597700518,0.5191021983062922,2024,H
5651,0.11750063036818867,0.20499573495565965,0.6775036346761518,2024,D
5652,0.15250626046292837,0.21726919298828154,0.6302245465487901,2024,H
5653,0.1615760583502519,0.23404767275735017,0.6043762688923979,2024,H
5654,0.19999768581462218,0.22994903006705356,0.5700532841183243,2024,H
5655,0.5826685934753577,0.23250036333323273,0.18483104319140942,2024,A
5656,0.06431943379467431,0.12405652450812184,0.8116240416972038,2024,H
5657,0.1995509662038417,0.2304741183516525,0.5699749154445058,2024,D
5658,0.09521065756508815,0.14462745243524805,0.7601618899996639,2024,H
5659,0.2917119498331939,0.2687036833674772,0.439584366799329,2024,A
5660,0.12808691968401903,0.18664806000647913,0.6852650203095019,2024,H
5661,0.13483736337502006,0.2166591270594072,0.6485035095655726,2024,D
5662,0.2209061183984529,0.24595732770137027,0.5331365539001768,2024,H
5663,0.32606182904813263,0.2639119224063615,0.4100262485455059,2024,H
5664,0.2753184104479807,0.2653763567373592,0.4593052328146601,2024,A
5665,0.20067221622374695,0.22975514611124656,0.5695726376650064,2024,H
5666,0.4131506849315068,0.2531506849315069,0.3336986301369863,2024,D
5667,0.28871778048897356,0.25620800359745377,0.4550742159135726,2024,D
5668,0.30425394245816784,0.2575087275791501,0.4382373299626821,2024,H
5669,0.30234329530051907,0.28176963911143055,0.41588706558805033,2024,D
5670,0.3517985976440107,0.2590690759824101,0.38913232637357914,2024,A
5671,0.3756021743698728,0.27493646193068505,0.34946136369944214,2024,A
5672,0.5790839822490162,0.22749727874068493,0.19341873901029893,2024,A
5673,0.802569944510042,0.12599712849168207,0.071432926998276,2024,D
5674,0.2208938238905397,0.26880600541045957,0.5103001706990007,2024,A
5675,0.29951755862223717,0.25331538202625375,0.447167059351509,2024,H
5676,0.24848661963010896,0.2558343422535799,0.4956790381163112,2024,A
5677,0.10761186272979759,0.17794246215432824,0.7144456751158742,2024,D
5678,0.3812800563005826,0.25902177737811316,0.35969816632130436,2024,A
5679,0.2672736068962484,0.26953863746316575,0.46318775564058584,2024,D
5680,0.11335705161974728,0.16098606490535536,0.7256568834748973,2024,H
5681,0.1473301810633145,0.19573866912697496,0.6569311498097105,2024,H
5682,0.26182508817943384,0.24437008230080495,0.49380482951976135,2024,A
5683,0.12019493589663163,0.19898660577459057,0.6808184583287777,2024,H
5684,0.3776878520987067,0.2810441958263905,0.3412679520749028,2024,A
5685,0.324596907196492,0.26582587943111047,0.4095772133723976,2024,H
5686,0.2583020414591976,0.266216588690538,0.4754813698502644,2024,H
5687,0.38769603605828595,0.2496681279328229,0.3626358360088911,2024,H
5688,0.2925643832638452,0.2872770751325709,0.42015854160358385,2024,H
5689,0.17363431106386254,0.21136416136155334,0.6150015275745842,2024,H
5690,0.43230972025582187,0.2481570082507445,0.3195332714934336,2024,A
5691,0.3932432067367251,0.25414388094953244,0.3526129123137424,2024,D
5692,0.15178408665700827,0.16844003952910475,0.6797758738138869,2024,D
5693,0.11406919093781866,0.16978212911422208,0.7161486799479593,2024,H
5694,0.5921400805387879,0.22274428263258142,0.18511563682863078,2024,A
5695,0.43414612037708483,0.25675308194343727,0.30910079767947796,2024,A
5696,0.73649784037634,0.16296435919133423,0.1005378004323258,2024,A
