,proba_A,proba_D,proba_H,test_season,true_label
5328,0.4856923258385346,0.2405589695119601,0.273748709616559,2024,H
5329,0.6567290852869448,0.16235130615909563,0.18091962469688425,2024,D
5331,0.18457762518888288,0.17287886794608576,0.6425435167991388,2024,H
5332,0.3415600442691449,0.273873463389569,0.3845665022753935,2024,A
5333,0.14271035576268573,0.21199586902044998,0.645293800052133,2024,A
5334,0.27142681712992633,0.2609677811078839,0.4676053818939749,2024,H
5335,0.5522379669419978,0.23784001655044992,0.20992202644165978,2024,A
5336,0.15322597714733963,0.24970102404999675,0.5970729839015024,2024,H
5337,0.4181072133141946,0.25830817119034094,0.32358461549546463,2024,D
5338,0.34771869316253023,0.3956037567892074,0.25667754508120877,2024,A
5339,0.09410557227395333,0.17277594547797057,0.7331184934239469,2024,H
5340,0.13522217516232618,0.1606025879016302,0.704175251837205,2024,D
5341,0.3594768578182457,0.28314110353122207,0.3573820287164247,2024,A
5342,0.32084351175258535,0.24520195167303607,0.4339545167061636,2024,A
5343,0.2687415138416763,0.2755481139025064,0.4557103821899247,2024,H
5344,0.8291514966715604,0.10458405499018557,0.06626444996806848,2024,A
5345,0.12755298421260322,0.1925764718049633,0.6798705290812724,2024,D
5347,0.26918272147357764,0.29252672384369394,0.438290544748621,2024,D
5348,0.49009669414330853,0.1752889601858206,0.3346143580885051,2024,H
5349,0.5942375077283263,0.21936263068271256,0.18639988145717615,2024,A
5351,0.45172214923646,0.26509794655117846,0.28317989427825413,2024,A
5352,0.1921476605977395,0.24693916655777262,0.5609131877456491,2024,D
5353,0.40103073995358623,0.23055770977909615,0.3684115403332102,2024,A
5354,0.1351014662299184,0.2626748206577862,0.6022237131122955,2024,H
5355,0.11175605626727818,0.09979122664708805,0.7884527108768166,2024,H
5356,0.10704311184571157,0.13413271046164146,0.7588241727255932,2024,A
5357,0.2539770538735344,0.24902574221683746,0.496997223777843,2024,D
5358,0.46877497371075477,0.3041778339434457,0.22704720227990693,2024,A
5359,0.2687894090855474,0.2132665458010834,0.5179440351792617,2024,A
5361,0.28736553613295124,0.22087822451943237,0.4917562393476163,2024,D
5362,0.1071876659486365,0.13893431892048122,0.753878017614409,2024,H
5363,0.2663656598715078,0.23864754660955234,0.4949868034530473,2024,H
5364,0.41294010028748723,0.28915968353775984,0.29790019630653797,2024,H
5365,0.5085765301184102,0.22815583829439945,0.2632676315871904,2024,A
5366,0.25730965646764015,0.27168472533510957,0.4710056281313577,2024,D
5367,0.1421211860982714,0.23271725644240085,0.6251615624263814,2024,H
5368,0.08846509759293841,0.12585533254766826,0.7856795487494149,2024,D
5369,0.22491743968298558,0.2310867107501963,0.5439958644679793,2024,D
5370,0.6866553197475794,0.1860411356090963,0.12730355457743156,2024,A
5371,0.33709807434033995,0.30098159854577444,0.3619203271138856,2024,H
5372,0.37368921026965407,0.18999897162743426,0.4363118131358579,2024,H
5373,0.34514802123777644,0.24783839751760703,0.4070135613764016,2024,A
5374,0.1390010865915573,0.20966816338853023,0.6513307500199125,2024,H
5375,0.6269788325422604,0.2473534020375877,0.12566776293662496,2024,D
5376,0.3005296122564478,0.22112987228519831,0.4783405055242464,2024,D
5377,0.37465494900093943,0.25188405625797955,0.3734609997081346,2024,A
5378,0.4797597616378269,0.2324822817334917,0.28775797649689655,2024,D
5379,0.23741118326042085,0.2303305270723092,0.5322582797331625,2024,H
5380,0.23468838070133405,0.2810595631268183,0.48425205120479403,2024,H
5381,0.4211796188054974,0.22457367512951712,0.3542467309002543,2024,D
5382,0.5574185544571363,0.17401819969290286,0.268563254542305,2024,H
5383,0.5830301555859495,0.22708837139833324,0.18988147798277097,2024,A
5384,0.10689898147985133,0.2227092725654234,0.6703917385041449,2024,H
5385,0.31520145039938907,0.2574084468820868,0.4273900927844167,2024,H
5386,0.08993857150246921,0.14648383596437428,0.763577611159608,2024,H
5387,0.460045485773366,0.2088135762031671,0.33114092312230586,2024,H
5388,0.16507766886369674,0.21855765206398384,0.6163646790723195,2024,D
5389,0.33517068731090777,0.21343876985447627,0.45139055276872364,2024,D
5390,0.3815276426708098,0.27599657300520236,0.34247578432398806,2024,A
5391,0.538043010877847,0.2046156101977015,0.2573413938256129,2024,H
5392,0.26989434375810223,0.2579970025776958,0.47210866359830966,2024,A
5393,0.303397672476597,0.23626758846923832,0.46033474898827226,2024,H
5394,0.1503247477200723,0.1867649883071314,0.6629102565222158,2024,H
5395,0.2650361404095078,0.2801730420038664,0.45479081758662576,2024,A
5396,0.375332499922663,0.23937068631096903,0.385296813766368,2024,A
5397,0.6674180987408386,0.23201207844516322,0.10056980542931,2024,A
5398,0.14270523589893735,0.22847026156497263,0.6288245025360899,2024,H
5399,0.2274788086552367,0.31404106328752224,0.4584801379913485,2024,H
5400,0.37762409978144723,0.23686183864146626,0.38551405164297914,2024,A
5401,0.08693202229387403,0.14466081035883616,0.768407171693462,2024,D
5402,0.34613344621718184,0.20688932845767002,0.44697722035809445,2024,D
5403,0.4226337753927476,0.20534066187487318,0.3720255527982719,2024,D
5404,0.24187911865721787,0.21645058208018786,0.541670304229648,2024,H
5405,0.05067942083728911,0.09868122040997689,0.850639347576863,2024,H
5406,0.33589312685952716,0.1791876031727845,0.4849192625171079,2024,H
5407,0.6507220885275196,0.15073032245209025,0.19854758405333647,2024,H
5408,0.4601033721133391,0.18049599272430397,0.35940064012941075,2024,H
5409,0.2450002599973686,0.24219648792073145,0.5128032322136852,2024,D
5410,0.3432741448726527,0.2972393975828948,0.3594864575444526,2024,H
5411,0.21948127480559765,0.22782665230523177,0.552692067922117,2024,D
5412,0.4926311243028236,0.17716239844778633,0.3302064747658634,2024,D
5413,0.49462398117368633,0.21494751338464832,0.2904285153757729,2024,H
5414,0.2663667398088117,0.20092054369153903,0.5327127363678642,2024,H
5415,0.173514715455372,0.1790451065040082,0.6474401830076736,2024,H
5416,0.7038573063443088,0.15520022915977952,0.1409424694629655,2024,H
5417,0.2316870494154145,0.21018318497855124,0.5581297606389807,2024,H
5418,0.3880100435361198,0.26389133555455463,0.3480986109752184,2024,D
5419,0.29911336573833136,0.26209249345578517,0.4387941308717762,2024,H
5420,0.224570274676167,0.26625794424513516,0.5091717959798588,2024,D
5421,0.21777784534001185,0.18059390200034162,0.601628262593754,2024,H
5422,0.624527019842637,0.21135453539045698,0.16411844228337905,2024,H
5423,0.34014092136123447,0.2651705680423843,0.3946885006622738,2024,H
5424,0.33230670578109134,0.24538021263128104,0.42231306668646656,2024,A
5425,0.14375499429540853,0.16483738990374144,0.6914075984161622,2024,H
5426,0.19760192138380736,0.20061639176137788,0.6017816769207074,2024,H
5427,0.2402370818440821,0.16191788919738395,0.5978450264750071,2024,A
5428,0.17238762702674015,0.17007737143087884,0.6575349866412199,2024,A
5429,0.3681553898878387,0.19857477073735477,0.4332698393748067,2024,D
5430,0.11559106320439223,0.17935962377520145,0.7050492981192451,2024,A
5431,0.6578317893669651,0.17400689282835438,0.16816131780468066,2024,A
5432,0.23395637826525736,0.18878467264293297,0.5772589540588633,2024,H
5433,0.24570504728172285,0.2630686674141798,0.4912262803370437,2024,D
5434,0.36905977591211103,0.24304667794103177,0.3878935362127498,2024,A
5435,0.2807718953146893,0.2604970571250468,0.4587310574943715,2024,D
5436,0.16002999349384836,0.17000328301720272,0.6699667284560028,2024,A
5437,0.4795608939130793,0.24544798545624122,0.2749911404988945,2024,D
5438,0.6545935431846922,0.21259282319383824,0.132813643555577,2024,A
5439,0.23399620182576253,0.21828253063929445,0.547721247666728,2024,A
5440,0.1320043283018206,0.21005157530907545,0.6579441013561579,2024,D
5441,0.3743566650859855,0.2162060508816244,0.40943728403239027,2024,D
5442,0.40384273552033695,0.21475842426843847,0.3813988352441709,2024,A
5443,0.47904758731780167,0.2369058219758907,0.2840465807722002,2024,A
5444,0.15553130983786884,0.21240955898945202,0.6320591411067867,2024,H
5445,0.3293953783291652,0.25878299327076865,0.4118216085318512,2024,H
5446,0.22126705473637345,0.19240473690057072,0.5863282083630561,2024,H
5447,0.28047104605722145,0.25173730062667277,0.4677916632502132,2024,H
5448,0.27477782297859304,0.19259584508811597,0.5326263369003447,2024,D
5449,0.2741888854026276,0.2242651926832008,0.5015459318482791,2024,H
5450,0.3516237994057477,0.22999181939902733,0.41838439609638606,2024,A
5451,0.25607109228400354,0.31377842516808035,0.4301504875149699,2024,H
5452,0.6069787436524944,0.19754120579550763,0.1954800505519981,2024,A
5453,0.20340148946964484,0.18312542842526372,0.6134730970062527,2024,H
5454,0.24463763280152684,0.2837378687820082,0.4716245083505724,2024,H
5455,0.6564620231884631,0.17981691008199543,0.16372106672954137,2024,D
5456,0.15286404367301606,0.18276465867632066,0.6643713075847707,2024,H
5457,0.2937713811086606,0.2098369481624216,0.4963916558277564,2024,H
5458,0.3774904704029489,0.22563705547183724,0.3968724790922676,2024,H
5459,0.22599303457322298,0.23713076961269242,0.5368761908470309,2024,H
5460,0.2946122387169255,0.249061166210048,0.45632659507302664,2024,A
5461,0.4874570259565756,0.19147769677302548,0.32106527230334514,2024,D
5462,0.1253330753568046,0.2601724629781231,0.6144944740827065,2024,H
5463,0.4272926906932812,0.23320676663756523,0.3395005426691537,2024,H
5464,0.41358073457595856,0.22072715750146296,0.36569210295552473,2024,D
5465,0.4235793210915039,0.2121503375410697,0.3642703413674264,2024,A
5466,0.43265306492858685,0.24563407809681684,0.3217128470404889,2024,D
5467,0.5960198020286914,0.1865135458503363,0.21746663721981122,2024,A
5468,0.15821300381424416,0.22622371447574718,0.6155632717759011,2024,H
5469,0.21640664004257773,0.21156798632787954,0.5720253736295429,2024,D
5470,0.2207835188216051,0.19291299383880564,0.586303489823116,2024,H
5471,0.39197445355691257,0.26049433557935364,0.3475312207978414,2024,H
5472,0.2988322827426077,0.2882890520982766,0.4128786552250081,2024,A
5473,0.08899990309498144,0.1357868602998729,0.775213222945748,2024,D
5474,0.4536845198416051,0.3053874271345217,0.24092802818860456,2024,A
5475,0.23050859364645113,0.312036457506566,0.4574549289787679,2024,A
5476,0.1320856069289528,0.1946316752053668,0.6732827178656803,2024,H
5477,0.18091089099871718,0.21261480901206176,0.606474299989221,2024,A
5478,0.21079746834264937,0.22874289754142854,0.5604596539841369,2024,D
5479,0.28826227867703985,0.22140767884857068,0.4903300375073358,2024,H
5480,0.3427164469572184,0.3028339723501869,0.3544495906267022,2024,A
5481,0.3750769445303484,0.23715825912265057,0.38776478144584,2024,A
5482,0.45570502233491395,0.18852711248724566,0.35576786269431354,2024,D
5483,0.685777341640737,0.16129154339413002,0.1529311025474985,2024,A
5484,0.2862874417561457,0.3080245493973984,0.405687988978241,2024,A
5485,0.47533871269999334,0.23021632136030415,0.2944449510385414,2024,A
5486,0.1362478045981789,0.15150003512434998,0.7122521764203956,2024,D
5487,0.5524447648879784,0.20980670390766162,0.23774853617141375,2024,A
5488,0.6068945653367717,0.19317878417074105,0.19992665049248726,2024,D
5489,0.22240790255352902,0.23203435311879284,0.5455577492947319,2024,D
5490,0.17788068034606389,0.15332594467288282,0.6687933898822145,2024,D
5491,0.10058486896737269,0.1385172088884036,0.76089791717717,2024,A
5492,0.28044850516742165,0.22055549820001982,0.49899601153371975,2024,H
5494,0.5050248085735148,0.251494344763445,0.24348083672893286,2024,A
5495,0.4311507020658534,0.2346166971179389,0.3342326008162077,2024,H
5496,0.055648702480531644,0.1144673313148324,0.829883972413453,2024,H
5497,0.09932886400121908,0.16220006931157746,0.7384710642036766,2024,H
5498,0.22582476446501143,0.22878957869029093,0.545385666778805,2024,D
5499,0.6069225104296524,0.19287677305140494,0.20020072645305,2024,A
5500,0.3336770159296501,0.26576364953311615,0.4005593146690188,2024,D
5501,0.3536170385128104,0.2470082287245523,0.39937472282852987,2024,D
5502,0.5612788349389657,0.1762553686217336,0.2624657939557738,2024,A
5503,0.17868237213258595,0.2019268479411189,0.6193907749592414,2024,H
5505,0.3638372433048906,0.2701743189437911,0.3659884178831035,2024,D
5506,0.5575900584918428,0.2403884444408623,0.20202149706729475,2024,H
5507,0.5663754714636197,0.2078985124922946,0.2257260160440856,2024,A
5508,0.6977808363704713,0.17494755798881978,0.12727159570660151,2024,A
5509,0.6205537321504199,0.17434749364896027,0.20509876923356626,2024,A
5510,0.12084493546179902,0.16942990793704527,0.7097251590846826,2024,H
5511,0.613303404871191,0.16427092123588247,0.2224256863105608,2024,D
5512,0.4153540181950659,0.2577720124763277,0.32687396932860663,2024,A
5513,0.5462481790098046,0.22024700306155945,0.23350482289568986,2024,D
5514,0.16513497295699178,0.19818497391835402,0.6366800531246543,2024,H
5515,0.14516631126599314,0.19376971311702648,0.6610639756169804,2024,H
5516,0.1766630978831817,0.23716093565651927,0.586175966460299,2024,D
5517,0.10534982846875461,0.12119683365358881,0.7734533552623445,2024,D
5519,0.46808459928847346,0.24616338745964914,0.2857520182189311,2024,H
5521,0.41823372768959816,0.2435674151538658,0.3381988720576974,2024,D
5522,0.17694266920156196,0.2031403870480993,0.6199169238821239,2024,D
5523,0.3463959703911283,0.3000801038706451,0.35352393567233414,2024,A
5524,0.46278096937849206,0.2692199533496566,0.26799906237069027,2024,A
5525,0.11575540549622283,0.1641967255010229,0.7200478839039154,2024,H
5526,0.09918102543153058,0.15629181493853458,0.7445271658387519,2024,H
5527,0.35364724623949684,0.2858992283346855,0.36045351549171034,2024,A
5528,0.20434842823767596,0.31475518974026534,0.4808963919561662,2024,H
5529,0.17919120676341568,0.2301874024023809,0.590621380900096,2024,A
5530,0.7095172489379854,0.13997757113693154,0.1505051836503732,2024,A
5531,0.4838222904660457,0.1675866078071011,0.34859110421038003,2024,A
5532,0.3978253558613947,0.31789147229184533,0.28428317184675994,2024,A
5533,0.13771076346753505,0.18080193256528546,0.6814873126595237,2024,D
5534,0.3092978199189829,0.23962074527916988,0.45108144473595474,2024,A
5535,0.36175718082679764,0.2670539907557358,0.37118882841746664,2024,H
5536,0.3724266908500755,0.2796610223950378,0.34791228675488667,2024,A
5538,0.12376970007295145,0.1920090896219427,0.6842212003709985,2024,H
5539,0.10819064483109031,0.21101696470361106,0.6807923755641377,2024,H
5540,0.21786214408796942,0.23550223013445937,0.5466356357116787,2024,A
5541,0.03918451492568668,0.10868094630689812,0.8521345421822645,2024,H
5542,0.6592073806221488,0.20196545272599853,0.13882716913537943,2024,A
5543,0.6519153024816898,0.1809002606923362,0.16718443930950067,2024,A
5544,0.2812397233149681,0.2440169373074641,0.47474332944346026,2024,H
5545,0.21713058099936589,0.2704582557367344,0.5124111731980071,2024,A
5546,0.15654406999062345,0.22401353678354044,0.6194424031599435,2024,A
5547,0.24518715312097358,0.216213783090533,0.5385990588214398,2024,A
5548,0.16459806937046043,0.28427949716132056,0.5511224235341116,2024,D
5549,0.3840269514231008,0.28011859234138686,0.33585445623551236,2024,H
5550,0.48311540771205613,0.20864549935707002,0.30823909789792764,2024,A
5551,0.29417211027567536,0.2951995674757835,0.4106283222485411,2024,H
5552,0.26240563820918655,0.29665664048781704,0.4409377113688888,2024,A
5553,0.2781898450630579,0.16552694818836744,0.5562831992979941,2024,A
5554,0.4044805295435902,0.2742198336791957,0.3212996417442679,2024,H
5555,0.2802768284827762,0.26990065746655173,0.4498225239847797,2024,A
5556,0.36991806487065587,0.2645777036439699,0.3655042414194818,2024,A
5557,0.30873427412476834,0.22178726598403045,0.4694784598912012,2024,H
5558,0.10254890507951142,0.14938328273786003,0.7480677947979405,2024,H
5559,0.7030360314588804,0.14832422038849,0.14863975808673707,2024,D
5560,0.43091330291171137,0.23806159091082582,0.3310251061774629,2024,H
5561,0.6379818318760981,0.18284770683957294,0.1791704761854901,2024,A
5562,0.1384257589996536,0.18503308070112767,0.6765411578156918,2024,D
5563,0.22047470653379672,0.21546638013667127,0.5640589182965857,2024,H
5564,0.19890178701092875,0.2178250864464765,0.5832731265425948,2024,H
5565,0.4740594708497012,0.3276352216218435,0.19830530752845546,2024,A
5566,0.3873653413691205,0.2617957220125855,0.35083895151945516,2024,A
5567,0.23687848069992068,0.2817892009038125,0.48133231094568635,2024,A
5568,0.07254944614683605,0.11794874975687109,0.8095017916786583,2024,H
5569,0.3108899490380867,0.26833765584076197,0.42077239512115133,2024,H
5570,0.5309857948815038,0.23386301102198978,0.23515119906356027,2024,D
5571,0.33219025156213294,0.27217031270074293,0.39563944567123155,2024,A
5572,0.35119145228994997,0.20023995492111155,0.448568602723046,2024,D
5573,0.10386658519303571,0.12480424310310693,0.7713291692203307,2024,A
5574,0.13950229966227698,0.18655817179404646,0.6739395136425155,2024,A
5575,0.141799317858986,0.21740796600358359,0.6407927335221185,2024,A
5576,0.3272972932864107,0.3343739412380354,0.33832874560733894,2024,A
5577,0.4974420519262788,0.23802163543548296,0.26453631263823846,2024,A
5578,0.35979817652954277,0.2343130835424118,0.4058887200598307,2024,H
5579,0.16892625025362248,0.2512323126515866,0.579841437094791,2024,H
5580,0.26121360057178755,0.22290862314569337,0.5158777762825193,2024,A
5581,0.29152183121766573,0.252024354479442,0.45645382423699976,2024,H
5582,0.18760128170829904,0.2335293474628933,0.5788693584111733,2024,H
5583,0.39734047170320946,0.23885892365178796,0.3638006195461638,2024,A
5584,0.13603468511260278,0.23329596855951062,0.6306693488114135,2024,H
5585,0.300095638848844,0.25702129533718826,0.4428830509128066,2024,D
5586,0.20780542128881827,0.23004992681148106,0.5621446369985393,2024,H
5587,0.5286265858527203,0.23904861915607664,0.23232479002414944,2024,D
5588,0.551525291668442,0.20250518838913098,0.24596953236006155,2024,A
5589,0.14593855952873047,0.19028004247240515,0.6637814191088427,2024,H
5590,0.274624311271816,0.24252966630119507,0.48284603732815007,2024,H
5591,0.3489935873474767,0.22480829923848802,0.42619810844698164,2024,H
5592,0.15900266573433144,0.17391860895028302,0.6670787253153857,2024,H
5593,0.5049534470730564,0.21287854693575978,0.28216800599118397,2024,H
5594,0.07772681622810232,0.11584758375156569,0.8064255863609341,2024,H
5595,0.3817444687382316,0.21409746558854417,0.40415807064027803,2024,A
5596,0.31342126072807075,0.2861108497529761,0.4004678895189531,2024,D
5597,0.0867308334996088,0.16734806408327255,0.7459211123512262,2024,H
5598,0.3494788954669256,0.23311360847438833,0.41740749605868604,2024,D
5599,0.594022865728352,0.2106164794725872,0.1953606746672758,2024,D
5600,0.310604773404469,0.3353420219297294,0.3540532046658016,2024,A
5601,0.29034518277730686,0.3246215282880201,0.3850332939017267,2024,A
5602,0.2164696287286343,0.2520165321449111,0.5315138391264544,2024,D
5603,0.3179656139659172,0.24718126903745752,0.43485312196367926,2024,A
5604,0.2195301852145272,0.24777893301589535,0.5326908917036848,2024,D
5605,0.5566009403943127,0.2290467641886915,0.214352275548781,2024,A
5606,0.3991406860813885,0.25473484048727985,0.34612446349722426,2024,A
5607,0.18149479540253313,0.20690262599282513,0.6116025786046418,2024,H
5608,0.30371939087133293,0.24861057796862673,0.4476700261929867,2024,H
5609,0.15890077211966566,0.17071895161271078,0.6703802737840968,2024,H
5610,0.307961780688977,0.2622498535624513,0.4297883657485717,2024,H
5611,0.31413475571650773,0.24453387138538019,0.44133136296400477,2024,H
5612,0.25124581002858043,0.2230600111820109,0.5256941787894086,2024,H
5613,0.2769467641972547,0.21534012695028382,0.5077131088524616,2024,A
5614,0.06743057748194953,0.10429645848774434,0.8282729789314675,2024,H
5615,0.13524939380587606,0.2331174616765909,0.6316331345834255,2024,A
5616,0.5681341453860741,0.2699572211079662,0.16190863598948657,2024,D
5617,0.13446959547914372,0.15544203351510347,0.7100883610716456,2024,H
5618,0.14533081822329177,0.242815803419227,0.6118533758739543,2024,H
5619,0.16921249984260056,0.29065766495884987,0.5401298351985494,2024,H
5620,0.4381227637933704,0.24920231895260478,0.31267493712223965,2024,D
5621,0.5683701355669609,0.2059374784722264,0.22569238596081279,2024,D
5622,0.31591354622267703,0.25693531775563777,0.4271511260875777,2024,H
5623,0.3115892358474132,0.35069213754768924,0.3377186067366827,2024,A
5624,0.5309901982131072,0.22952129543614816,0.23948850635074467,2024,D
5625,0.6394087680112891,0.20119118192012456,0.159400060002694,2024,H
5626,0.1812344690530172,0.24545678637377932,0.5733087545073109,2024,H
5627,0.42714093587782576,0.26546717885793547,0.30739189519834614,2024,D
5628,0.4764071722843159,0.24611916627825403,0.277473681305645,2024,A
5629,0.4237222408644483,0.2586667342390511,0.31761103979766175,2024,A
5630,0.2862680314595063,0.2956359138818749,0.41809604969156505,2024,A
5631,0.10022085304956878,0.13010596033257316,0.7696731791672775,2024,D
5632,0.11844440500848308,0.16315781749488267,0.7183977737713438,2024,D
5633,0.26756678022117464,0.2844288142501385,0.44800440552868687,2024,H
5634,0.08696833734770494,0.1483016698005918,0.7647299928517034,2024,D
5635,0.09287074501618654,0.14513071754198967,0.7619985535847484,2024,H
5636,0.3140851867338212,0.22047796203910397,0.4654368661282362,2024,H
5637,0.2666618761126175,0.21100027045098302,0.5223378584034534,2024,H
5638,0.19787811299758132,0.2522113794344973,0.5499105274361363,2024,H
5639,0.2428781921934717,0.2456088269596588,0.5115129808468697,2024,H
5640,0.5181230037854742,0.21345192852622108,0.2684250676883048,2024,A
5641,0.41534053678993926,0.24845097507902633,0.33620849309808803,2024,H
5642,0.20059855272911964,0.21686138833545843,0.5825400440342606,2024,D
5643,0.45951858751347513,0.20419784371243485,0.33628357622467075,2024,H
5644,0.358357068221846,0.28936239782660705,0.3522805289844934,2024,D
5645,0.7468284511083283,0.15229284568933474,0.1008787106529176,2024,A
5646,0.4439195047083575,0.24331582986060937,0.31276465549692584,2024,A
5647,0.6642537318622862,0.17252738482434393,0.16321887089573564,2024,A
5648,0.3022423496603346,0.291079160448894,0.40667850975898645,2024,A
5649,0.2642069327311513,0.2470370239597696,0.4887560482761329,2024,A
5650,0.23160294983752236,0.33621561111752546,0.4321814340778984,2024,H
5651,0.08412177233061902,0.1306054421422924,0.7852727880106155,2024,D
5652,0.2702692536801755,0.19934136886331158,0.5303893625553517,2024,H
5653,0.09549281876936405,0.15955475337469707,0.74495243903181,2024,H
5654,0.20849892344580878,0.25125988590478765,0.5402411956164571,2024,H
5655,0.3935783216119219,0.2906184912287069,0.31580317722526385,2024,A
5656,0.07413426871535614,0.13392768179632256,0.7919380581806653,2024,H
5657,0.29135067175846124,0.24660170237506815,0.4620476358005781,2024,D
5658,0.11969229572578366,0.16167095500987957,0.7186367343631757,2024,H
5659,0.29794785927445305,0.2462319728690555,0.4558201728235453,2024,A
5660,0.1620012953615585,0.2714424020834923,0.56655631000553,2024,H
5661,0.1426862194335089,0.2219713048099455,0.6353424732730186,2024,D
5662,0.1869116819505534,0.19679318280319377,0.6162951501474139,2024,H
5663,0.4225600521092299,0.2604836017842412,0.31695635604063643,2024,H
5664,0.09084889183561236,0.11282537664816324,0.7963257402085685,2024,A
5665,0.4690769187717227,0.19158901356370386,0.3393340676645736,2024,H
5666,0.32072133154855936,0.2787594604157518,0.4005191981015816,2024,D
5667,0.3537975472086287,0.2331031851494333,0.4130992775760454,2024,D
5668,0.26304779013720053,0.3573574281512841,0.3795948015797304,2024,H
5669,0.21473540521628917,0.26701226546152784,0.5182523243551292,2024,D
5670,0.4545716504486819,0.2270491360424086,0.3183792135089095,2024,A
5671,0.39411536183735935,0.21987336712250907,0.3860112859412928,2024,A
5672,0.3716369301328211,0.28722017107502684,0.34114290375920575,2024,A
5673,0.684461984968888,0.20347071825811983,0.11206731415768051,2024,D
5674,0.22565895760392274,0.25775781306218215,0.516583229333895,2024,A
5675,0.2923941276281053,0.27601691456288807,0.4315889429078455,2024,H
5676,0.24952502384433303,0.22919214568644453,0.5212828354362761,2024,A
5677,0.1996635548908723,0.23212795878890938,0.5682084962543259,2024,D
5678,0.2839516004536742,0.29066482538136057,0.4253835940331802,2024,A
5679,0.21351625757379677,0.2059919045819568,0.5804918428113002,2024,D
5680,0.1232172416437348,0.12722310274882254,0.7495596556074428,2024,H
5681,0.1875217455016488,0.2532749148398654,0.5592033446255397,2024,H
5682,0.3604024081001376,0.18854543838639928,0.45105214357935575,2024,A
5683,0.1529505281035557,0.1742195536336664,0.6728299207463047,2024,H
5684,0.3532821309392764,0.2234422789548932,0.4232755851387766,2024,A
5685,0.219375318656425,0.21704275497381964,0.5635819412709165,2024,H
5686,0.2158155816776536,0.23711899302388517,0.5470654228149344,2024,H
5687,0.4721725130419098,0.2556644615338676,0.27216303535833003,2024,H
5688,0.27202093987777715,0.2704409914308691,0.4575380885595688,2024,H
5689,0.08679022569052268,0.16058771774627115,0.7526220727061307,2024,H
5690,0.3749714346648216,0.2876837985080127,0.3373447668271657,2024,A
5691,0.32401390466281677,0.23900861872917323,0.43697748654211743,2024,D
5692,0.1493724638874549,0.19719155336204475,0.6534359728163929,2024,D
5693,0.20949340940495997,0.2683509951150763,0.5221555855458563,2024,H
5694,0.5094668762723767,0.24532856197667693,0.24520457168505383,2024,A
5695,0.4849354051062626,0.24542925761498302,0.2696353472128621,2024,A
5696,0.6299795039038819,0.19614317037956586,0.17387731081539107,2024,A
5697,0.14190254204502337,0.18750202557067075,0.6705954323843061,2024,A
5698,0.4181432709228967,0.2632447539351342,0.3186119850760764,2024,A
5699,0.3976386653462349,0.25774399688784677,0.34461733776591835,2024,H
5700,0.2600716770824399,0.23176399718534388,0.5081643456004311,2025,H
5701,0.37593209927296417,0.23192971622353922,0.3921381845034966,2025,D
5702,0.6729350480896944,0.19498325451248197,0.1320817023648773,2025,H
5703,0.4874705820179693,0.21110455757471,0.30142485544026704,2025,H
5704,0.4426244722108466,0.29056384959648895,0.26681166825855707,2025,D
5705,0.5624884793419286,0.2067218066589768,0.2307897065485139,2025,A
5706,0.36601637857152863,0.24254684359668907,0.39143679769999723,2025,H
5707,0.2891347192836529,0.27555786069170435,0.43530742002464273,2025,D
5708,0.3965052376530506,0.22385745558091677,0.3796373117330864,2025,A
5709,0.6171241579959442,0.2260843959428814,0.15679144978646462,2025,H
5710,0.47429315345630263,0.25272715382511035,0.27297969768564073,2025,A
5711,0.110740541683502,0.15565255163263125,0.7336068868156519,2025,A
5712,0.27281552162721984,0.3250108319969794,0.4021736463758007,2025,H
5713,0.3329201865009424,0.2491532670083588,0.41792652662248403,2025,H
5714,0.2813056905228892,0.29731137369031346,0.42138295068795867,2025,H
5715,0.1237477797223145,0.1513485403487241,0.7249036873795419,2025,H
5716,0.25552474567137223,0.22867141307204733,0.5158038511906878,2025,D
5717,0.40508676244860736,0.2968491449083388,0.29806408270894624,2025,H
5718,0.4506508685359453,0.21480391343773717,0.334545227960425,2025,D
5719,0.3706943555367645,0.2785949659074524,0.3507106785557832,2025,A
5720,0.20325709003505735,0.1897446395036436,0.6069982605271915,2025,H
5721,0.387275634578825,0.23711609887119864,0.3756082615829224,2025,H
5722,0.17033235066883226,0.1728327717324755,0.6568348900163266,2025,H
5723,0.32438054846956715,0.2742826886014214,0.40133675299490407,2025,A
5724,0.354886044102198,0.3009463902197313,0.3441675557439632,2025,A
5725,0.44271718094753515,0.24540273261488368,0.3118800765034736,2025,D
5726,0.4046297682765571,0.27071645110370296,0.32465376075152513,2025,H
5727,0.20386906819821582,0.23843128425196444,0.5576996574839274,2025,A
5728,0.28119830914756333,0.2700983611928649,0.44870334456073296,2025,H
5729,0.32893833908644954,0.3029824147319679,0.3680792461815825,2025,A
5730,0.22185225424100108,0.2963734735701514,0.4817742448700521,2025,A
5731,0.19602609066393314,0.20567611350581558,0.5982977759620365,2025,H
5732,0.34579708881764587,0.24187538482166984,0.41232751145952307,2025,H
5733,0.38787016586566336,0.35733618029348535,0.25479366377495866,2025,D
5734,0.38196522058119825,0.2499631967607978,0.36807159755916535,2025,H
5735,0.29658248759104955,0.2773094803783468,0.42610803203060366,2025,D
5736,0.18473583378545658,0.19092988905667463,0.6243342622567077,2025,H
5737,0.2677743236741674,0.17162014933997038,0.560605512084701,2025,D
