,proba_A,proba_D,proba_H,test_season,true_label
5251,0.69722318379089,0.16028431510544017,0.14249250110366987,2023,D
5252,0.1473711958588865,0.192925206664007,0.6597035974771065,2023,H
5253,0.2661306382303394,0.26724792156721977,0.4666214402024408,2023,D
5254,0.06323616846439073,0.09912932058479776,0.8376345109508115,2023,H
5255,0.3666883989489174,0.2550616177157241,0.3782499833353585,2023,D
5256,0.12868678852537715,0.1733038099149403,0.6980094015596826,2023,H
5257,0.5170348479362786,0.21992462236774718,0.26304052969597425,2023,D
5258,0.397589591812052,0.24618355342667542,0.35622685476127275,2023,H
5259,0.09230129062559818,0.13283769165768988,0.774861017716712,2023,A
5260,0.33597391975974505,0.25150287955707995,0.41252320068317505,2023,A
5261,0.0909281992432322,0.12743472679641613,0.7816370739603516,2023,A
5262,0.231219349230463,0.22860492686340186,0.5401757239061351,2023,H
5263,0.44849528792155774,0.26938075633077896,0.2821239557476633,2023,A
5264,0.4481811761029331,0.262613087290127,0.28920573660693993,2023,A
5265,0.6595887639912124,0.1633151510367008,0.1770960849720868,2023,A
5266,0.6084205721711856,0.17554916942342183,0.21603025840539242,2023,A
5267,0.2793900049905619,0.25050070470278,0.47010929030665816,2023,H
5268,0.26868837085146724,0.2995008361498661,0.4318107929986667,2023,H
5269,0.2285477364615537,0.23795867045628258,0.5334935930821636,2023,H
5270,0.1264613006667345,0.19730012870031272,0.6762385706329528,2023,H
5271,0.37074583959833407,0.26115559806374117,0.36809856233792465,2023,A
5272,0.39465477242157526,0.26511726680168146,0.3402279607767433,2023,H
5273,0.6662024991611974,0.16636836533273427,0.1674291355060684,2023,H
5274,0.11844886329040819,0.1424430898941714,0.7391080468154205,2023,H
5275,0.6593787844491845,0.17276711285907773,0.16785410269173776,2023,A
5276,0.18846235187994334,0.21297200670591535,0.5985656414141414,2023,D
5277,0.1001648559373491,0.1313381989501462,0.7684969451125045,2023,H
5278,0.28924663238437365,0.24856776486056106,0.46218560275506526,2023,D
5279,0.36602021330520357,0.29721311159569563,0.3367666750991007,2023,H
5280,0.28624975313502543,0.30005496251024644,0.4136952843547281,2023,D
5281,0.6225034271215696,0.1745952815073657,0.20290129137106466,2023,D
5282,0.22753320049839723,0.23465246520309857,0.5378143342985042,2023,H
5283,0.3381109448976467,0.22204040229840727,0.439848652803946,2023,H
5284,0.5256165480319032,0.2434952267900229,0.230888225178074,2023,A
5285,0.7106002101860919,0.16131597469909176,0.12808381511481626,2023,A
5286,0.29874752977702496,0.2427941979748479,0.4584582722481271,2023,H
5287,0.3491587367422201,0.32403650069418766,0.32680476256359225,2023,D
5288,0.4842633142446114,0.23775895395308408,0.27797773180230456,2023,A
5289,0.5901796872413755,0.2168703480644354,0.1929499646941892,2023,A
5290,0.30471458270726104,0.26289092360369815,0.4323944936890408,2023,D
5291,0.06948861947816341,0.0860181384365903,0.8444932420852463,2023,H
5292,0.08917534554549024,0.12976018134513048,0.7810644731093793,2023,H
5293,0.3561499824092404,0.2609656515604145,0.38288436603034504,2023,H
5294,0.19072561310233538,0.19507267955810675,0.6142017073395578,2023,H
5295,0.12124169768205992,0.14388886798165113,0.7348694343362889,2023,H
5296,0.3624464090107021,0.26559152429608346,0.3719620666932145,2023,H
5297,0.7660464170875289,0.12706161454845763,0.10689196836401338,2023,A
5298,0.252892501239461,0.2813308782364677,0.4657766205240713,2023,A
5299,0.13490380566255566,0.1681333110961003,0.6969628832413441,2023,H
5300,0.19238540401931636,0.17397813839192694,0.6336364575887568,2023,D
5301,0.12998403082506418,0.18798202172758677,0.6820339474473491,2023,H
5302,0.22224907932490634,0.24069396083444725,0.5370569598406464,2023,H
5303,0.3891411553540042,0.30734949743836903,0.3035093472076268,2023,A
5304,0.4639121332713359,0.2646287952663164,0.2714590714623477,2023,A
5305,0.69456342044861,0.16217534541371698,0.14326123413767294,2023,A
5306,0.5533110922143069,0.1930254085885499,0.2536634991971433,2023,D
5307,0.6994731773318585,0.1674541432472289,0.1330726794209127,2023,A
5308,0.3751519816620745,0.2742692324860591,0.35057878585186647,2023,H
5309,0.465623675354066,0.24984056732602092,0.28453575731991315,2023,A
5310,0.41632483169436824,0.25230111675465855,0.3313740515509733,2023,A
5311,0.05931463421030765,0.0672294866530979,0.8734558791365944,2023,H
5312,0.726631912153771,0.13304423532165208,0.140323852524577,2023,A
5313,0.24992748928565583,0.22610014068481368,0.5239723700295305,2023,H
5314,0.07542449234742175,0.10542530431723117,0.819150203335347,2023,H
5315,0.41278644681425275,0.275990409126091,0.31122314405965623,2023,A
5316,0.07603531938195847,0.12056634733710776,0.8033983332809338,2023,H
5317,0.3088520764345854,0.24599449506891208,0.4451534284965024,2023,A
5318,0.14225846838937045,0.16780092928395407,0.6899406023266755,2023,H
5319,0.42982162496902526,0.2405648914103344,0.3296134836206405,2023,A
5320,0.18373236520761435,0.1969010492070072,0.6193665855853785,2024,H
5321,0.31455866485021505,0.25778187924550905,0.42765945590427595,2024,D
5322,0.1497560835394803,0.08129764562457847,0.7689462708359412,2024,H
5323,0.3558085339792302,0.27279644698963157,0.3713950190311383,2024,A
5324,0.09216162702344231,0.0906429359185741,0.8171954370579836,2024,H
5326,0.4148558990416555,0.2385159835223709,0.3466281174359736,2024,A
5327,0.3128548436901027,0.33619255593132463,0.3509526003785727,2024,H
5328,0.6361618632111025,0.21505774424396715,0.1487803925449303,2024,A
5329,0.753654800415971,0.13566997504735193,0.11067522453667711,2024,D
5330,0.2981984022211642,0.2821369560476187,0.41966464173121715,2024,A
5331,0.1288311405092061,0.22391510451603935,0.6472537549747546,2024,H
5332,0.5558991395068376,0.23799952343204756,0.20610133706111494,2024,A
5333,0.37309540488132226,0.24016355150760862,0.3867410436110692,2024,H
5334,0.3484509407860148,0.24260124590644805,0.4089478133075372,2024,A
5335,0.21005779042510161,0.23062220091054722,0.5593200086643512,2024,H
5337,0.4100741469542567,0.2736905018255095,0.31623535122023366,2024,D
5338,0.5580532177017542,0.2700285559567062,0.17191822634153953,2024,A
5339,0.08332691510118127,0.13441701810723872,0.78225606679158,2024,H
5340,0.10506440727993985,0.12353776215644967,0.7713978305636106,2024,D
5341,0.25206110178735375,0.2264241422785446,0.5215147559341016,2024,H
5342,0.45941205718501177,0.2547553965369429,0.2858325462780453,2024,A
5344,0.6245146084588679,0.18391089117931073,0.19157450036182144,2024,A
5345,0.2445015570247018,0.24305335071733877,0.5124450922579595,2024,D
5346,0.728021959582557,0.15627924536234933,0.11569879505509355,2024,A
5347,0.21196428434779213,0.28731164546223814,0.5007240701899698,2024,D
5348,0.41718946167303483,0.23844429888082144,0.34436623944614364,2024,H
5349,0.5178450220836675,0.2408033533305075,0.24135162458582515,2024,A
5350,0.07048699943414467,0.11209827065395224,0.8174147299119031,2024,A
5351,0.448082253294349,0.24971104886564036,0.3022066978400106,2024,A
5352,0.0628162512109187,0.08274885367634535,0.854434895112736,2024,H
5353,0.1512534547826441,0.23178735635796113,0.6169591888593948,2024,H
5354,0.5550644288492339,0.23053178761001666,0.21440378354074946,2024,A
5355,0.17687370837841115,0.2158078707359503,0.6073184208856386,2024,D
5356,0.3448378396548171,0.27707877765020644,0.3780833826949763,2024,D
5358,0.4103904463344334,0.2807323817830411,0.30887717188252556,2024,A
5359,0.3573529453098181,0.2848181532205876,0.35782890146959423,2024,A
5360,0.0999639311390135,0.13832777420443415,0.7617082946565523,2024,H
5361,0.46332365696949024,0.24128666776367375,0.29538967526683585,2024,D
5362,0.11461113393738259,0.19391069350647194,0.6914781725561454,2024,H
5364,0.3474632270411091,0.26408474810112637,0.3884520248577645,2024,H
5365,0.4603154297036993,0.2551055631927853,0.28457900710351547,2024,A
5366,0.18513237519048845,0.2104716387993058,0.6043959860102057,2024,H
5367,0.3403918298126664,0.2821157501038421,0.3774924200834916,2024,D
5368,0.16709842893472163,0.2538760512480549,0.5790255198172235,2024,D
5369,0.1838635247034205,0.24921627803720756,0.5669201972593719,2024,D
5370,0.72022935306095,0.1426591968331884,0.13711145010586157,2024,A
5371,0.3104386139448818,0.2767949849433155,0.4127664011118027,2024,A
5372,0.43706221518433747,0.2955669779506602,0.2673708068650024,2024,H
5373,0.19467699618610604,0.21217987795389023,0.5931431258600037,2024,H
5374,0.3553935336468453,0.26213783983258854,0.3824686265205661,2024,D
5375,0.09913582842815175,0.12362206903026836,0.77724210254158,2024,H
5376,0.5469943161753122,0.23297982944758897,0.2200258543770988,2024,D
5377,0.4622083347431732,0.26122785962167056,0.2765638056351563,2024,D
5378,0.35329850399137075,0.26573233591591017,0.38096916009271903,2024,A
5379,0.2265340040739535,0.2122202981515279,0.5612456977745186,2024,H
5380,0.20541321528633238,0.23834177313756574,0.5562450115761018,2024,H
5381,0.08957449250993729,0.1425558681805177,0.767869639309545,2024,H
5382,0.2876312423053593,0.22654784942184916,0.48582090827279145,2024,H
5383,0.4952878810383288,0.21677808691103767,0.28793403205063367,2024,H
5384,0.07939325773169008,0.09835090873226107,0.8222558335360489,2024,H
5385,0.6485820524246223,0.18250090457951587,0.16891704299586185,2024,A
5386,0.4393376457770676,0.2598170273541908,0.3008453268687416,2024,D
5387,0.3174478080005229,0.2591403927774859,0.4234117992219911,2024,D
5388,0.12564063690217625,0.19743819384051647,0.6769211692573073,2024,D
5389,0.45864858524664215,0.23864096056008607,0.3027104541932718,2024,H
5390,0.19372251064943136,0.23018236869673073,0.5760951206538379,2024,H
5391,0.24133380143131364,0.2559649996733416,0.5027011988953448,2024,A
5392,0.15435120549947418,0.18488988955518343,0.6607589049453424,2024,H
5393,0.5405265716665205,0.2313785455637494,0.22809488276973006,2024,H
5394,0.2885839583817872,0.2589811970048279,0.4524348446133849,2024,A
5395,0.31172296938447114,0.29655244765716665,0.3917245829583622,2024,A
5396,0.3409301209581808,0.2907560741447122,0.36831380489710697,2024,A
5397,0.7118475248140309,0.1426309728972849,0.14552150228868435,2024,A
5398,0.13368309009173546,0.2498889862210626,0.6164279236872019,2024,H
5399,0.341846165538894,0.29817386209378394,0.359979972367322,2024,H
5400,0.40537710709410946,0.2916352010718239,0.30298769183406654,2024,A
5401,0.2477638487681027,0.2372219696607092,0.5150141815711881,2024,D
5402,0.1767976120280243,0.21120932011113858,0.6119930678608371,2024,H
5403,0.22046037068691895,0.19764780976470758,0.5818918195483735,2024,D
5404,0.07172706501398489,0.09438347729789959,0.8338894576881155,2024,H
5405,0.3426828123789593,0.2832405424347266,0.37407664518631406,2024,D
5406,0.3016663181240773,0.33946205646074634,0.35887162541517637,2024,D
5407,0.458846387071591,0.25393294493570984,0.2872206679926993,2024,H
5408,0.5387985447331003,0.20485230554911074,0.25634914971778894,2024,H
5409,0.21928582468121882,0.2352896816860517,0.5454244936327296,2024,H
5410,0.4834893762297619,0.2379733948595474,0.27853722891069066,2024,H
5411,0.598224043883977,0.1869893316821274,0.21478662443389565,2024,H
5412,0.25310764655482776,0.3077100651059909,0.43918228833918127,2024,D
5413,0.09840776160746607,0.18016888070185655,0.7214233576906774,2024,H
5414,0.3080690271371741,0.24989506031913145,0.4420359125436944,2024,H
5415,0.3878608425032812,0.2761503786409353,0.3359887788557836,2024,H
5416,0.4019549531446468,0.24966354740873578,0.34838149944661734,2024,D
5417,0.2126162514241308,0.23332816419915875,0.5540555843767104,2024,H
5418,0.33355034500920494,0.2956925347994167,0.37075712019137824,2024,D
5419,0.2496523124434131,0.26389384726631165,0.4864538402902752,2024,H
5420,0.3449397910132396,0.24007564984604407,0.41498455914071636,2024,H
5421,0.5008531306374264,0.22844040140771832,0.2707064679548552,2024,H
5422,0.11457355734396948,0.19679094505583666,0.6886354976001937,2024,H
5423,0.31522906176754545,0.29563509556846457,0.38913584266398993,2024,D
5424,0.332849654972109,0.29133928335660003,0.375811061671291,2024,A
5425,0.33872076977753673,0.30919244481439273,0.35208678540807054,2024,H
5426,0.10973086701579561,0.1588032387852057,0.7314658941989988,2024,H
5427,0.4068817064850203,0.2524274282839126,0.34069086523106695,2024,A
5428,0.09001056620110098,0.12366543093248712,0.786324002866412,2024,A
5429,0.3405132953767144,0.26277924730770713,0.39670745731557844,2024,D
5430,0.2051140354929872,0.22300906262012996,0.5718769018868829,2024,A
5431,0.07401617034625302,0.1572210999937125,0.7687627296600344,2024,H
5432,0.3306624746915828,0.27406584443848553,0.3952716808699317,2024,D
5433,0.3110574125444991,0.257121717810059,0.43182086964544186,2024,A
5434,0.19127223740400828,0.22446173529414226,0.5842660273018494,2024,D
5435,0.6842887471288477,0.1579505855409991,0.15776066733015315,2024,A
5436,0.13135584119124674,0.20598439368832477,0.6626597651204283,2024,A
5437,0.7347245831195449,0.1306597649051262,0.1346156519753288,2024,A
5438,0.6401884381518446,0.19847880340216528,0.16133275844599018,2024,D
5439,0.13541498616679776,0.19962566468494322,0.664959349148259,2024,A
5440,0.14149754351184532,0.1818967468141227,0.676605709674032,2024,D
5441,0.18361373840139572,0.2762296280680379,0.5401566335305663,2024,H
5442,0.16885330021669565,0.218723370908616,0.6124233288746883,2024,H
5443,0.7202405669038379,0.14523790297028802,0.13452153012587414,2024,A
5444,0.4120980722011522,0.2622396896981466,0.3256622381007012,2024,D
5445,0.41054543727214243,0.2522475667102542,0.33720699601760323,2024,A
5446,0.18329743732268203,0.21705932249159354,0.5996432401857245,2024,H
5447,0.17833487310993054,0.21595751440874478,0.6057076124813247,2024,H
5448,0.20662866529767046,0.20250819481248497,0.5908631398898446,2024,D
5449,0.22612266735902878,0.2615720634170305,0.5123052692239407,2024,H
5450,0.4334431932001094,0.28292559681167084,0.2836312099882198,2024,A
5451,0.41155121412051565,0.28131727233752385,0.30713151354196033,2024,H
5452,0.17716923829233197,0.2621224123673145,0.5607083493403535,2024,H
5453,0.13493142392441443,0.18995245767172886,0.6751161184038567,2024,H
5454,0.7431053652519055,0.13375999268695424,0.12313464206114016,2024,A
5455,0.5127085809446889,0.22292738366944412,0.264364035385867,2024,D
5456,0.26032530751617994,0.26430811104378915,0.4753665814400309,2024,H
5457,0.08068532591323582,0.18682111566355508,0.7324935584232092,2024,H
5458,0.3076043843330666,0.28974954962261273,0.4026460660443206,2024,H
5459,0.39668716340841,0.2503818817831839,0.35293095480840614,2024,H
5460,0.1395469481309433,0.16233192124640056,0.6981211306226561,2024,H
5461,0.4268491600322478,0.2280195307127842,0.34513130925496804,2024,H
5462,0.6651337871102041,0.15617813358222812,0.17868807930756767,2024,D
5463,0.15216702677047222,0.20901241919639976,0.638820554033128,2024,A
5464,0.5863987758258018,0.2060784440899041,0.20752278008429415,2024,D
5465,0.4622220469082787,0.23470630824029262,0.30307164485142857,2024,A
5466,0.4519751399366986,0.27352543367345755,0.27449942638984376,2024,A
5467,0.6494847966434778,0.19192682322994908,0.1585883801265731,2024,D
5468,0.27110400143402363,0.27014369201669647,0.4587523065492798,2024,H
5469,0.09671047145174493,0.14067323856157066,0.7626162899866844,2024,D
5470,0.10147843858915707,0.17372433385946376,0.7247972275513791,2024,D
5471,0.10388874232931103,0.15870536645751662,0.7374058912131723,2024,H
5472,0.22462949172951197,0.283697413950885,0.4916730943196031,2024,A
5473,0.3475934329700107,0.27823230953170003,0.37417425749828914,2024,H
5474,0.25380186628715934,0.2842624488971811,0.4619356848156595,2024,A
5475,0.16309287404646816,0.20747662477553855,0.6294305011779933,2024,A
5476,0.08195995925269169,0.14271172299918022,0.775328317748128,2024,H
5477,0.6074949584317679,0.19544033381567752,0.19706470775255439,2024,A
5478,0.182102112854631,0.2223911765808074,0.5955067105645616,2024,D
5479,0.45269017238676773,0.22737140770116643,0.31993841991206595,2024,H
5480,0.28001963601182744,0.28502255332995236,0.43495781065822015,2024,A
5481,0.6055589936108297,0.2010242449053654,0.19341676148380477,2024,A
5482,0.41244621493755673,0.25238195998641394,0.3351718250760293,2024,D
5483,0.656832732680039,0.17289912852618394,0.17026813879377706,2024,A
5484,0.6220355052407898,0.19975047727131415,0.17821401748789606,2024,D
5485,0.13315264614330197,0.15904434232936446,0.7078030115273336,2024,D
5486,0.3994378106112023,0.27426833142483104,0.3262938579639667,2024,A
5487,0.19876083899024882,0.25105450374745,0.5501846572623013,2024,A
5488,0.5253115301637385,0.20333569942544447,0.271352770410817,2024,A
5489,0.3262464064727709,0.24321879002701127,0.4305348035002179,2024,H
5490,0.5544757938667954,0.20899796518066477,0.23652624095254,2024,H
5491,0.4692987953198708,0.2587071419286248,0.27199406275150434,2024,A
5492,0.053766386080019934,0.07727650831149448,0.8689571056084856,2024,H
5493,0.24079130240860902,0.2237980961065965,0.5354106014847945,2024,H
5494,0.1439293557304929,0.2029107750545952,0.6531598692149119,2024,A
5495,0.24533678791050395,0.2544699235231141,0.500193288566382,2024,D
5496,0.11567860588238618,0.1734927239616624,0.7108286701559513,2024,D
5497,0.15292573498214102,0.21105171473140222,0.6360225502864567,2024,D
5498,0.05732746613822142,0.09809179667018778,0.8445807371915909,2024,H
5499,0.6823589863884242,0.15699216595832405,0.16064884765325183,2024,A
5500,0.2939601452549359,0.276548236551588,0.429491618193476,2024,D
5501,0.19256101520906466,0.19161544442696116,0.6158235403639742,2024,D
5502,0.21282711375573354,0.22428282831454258,0.5628900579297239,2024,H
5503,0.7727823493398134,0.11045565164378289,0.11676199901640374,2024,A
5504,0.3060166635457244,0.32565680967810384,0.36832652677617167,2024,A
5505,0.27791402796948134,0.25400805956106237,0.46807791246945624,2024,D
5506,0.628542513639156,0.19591460817779266,0.17554287818305128,2024,H
5507,0.3577448799803046,0.31070408381990744,0.33155103619978804,2024,A
5508,0.6852347479053266,0.15382519085987068,0.16094006123480278,2024,A
5509,0.4016045973284439,0.2432215924301955,0.3551738102413606,2024,A
5510,0.09326745344004236,0.13397095548895657,0.7727615910710012,2024,H
5511,0.2313272106060333,0.24532665342561996,0.5233461359683467,2024,H
5512,0.47293984883732737,0.23353044788426097,0.2935297032784117,2024,D
5513,0.10206965939513205,0.14592056487582789,0.75200977572904,2024,H
5514,0.41991417702380723,0.2484535970484253,0.3316322259277675,2024,A
5515,0.5468307077101587,0.2204895615193512,0.23267973077049,2024,D
5516,0.14858911933077285,0.2248905784896867,0.6265203021795406,2024,D
5517,0.09435306125866429,0.12670030629790816,0.7789466324434274,2024,D
5518,0.38933349333070605,0.32996689363682913,0.2806996130324649,2024,A
5519,0.6815666176367999,0.1398827133689842,0.17855066899421584,2024,D
5520,0.13013569232265723,0.19938773682525152,0.6704765708520912,2024,D
5521,0.4125367291988683,0.2972616248523278,0.29020164594880393,2024,H
5522,0.6026392204303905,0.19483550866715915,0.20252527090245034,2024,D
5523,0.39690261388224113,0.2563592900351246,0.3467380960826341,2024,A
5524,0.5069350265699871,0.2834151216241947,0.20964985180581822,2024,A
5525,0.12295863943126475,0.17024188670992552,0.7067994738588098,2024,H
5526,0.14725489887786256,0.17385600677150165,0.6788890943506358,2024,H
5527,0.09922410227906993,0.14136636873343914,0.7594095289874909,2024,H
5528,0.5464258621592895,0.24024036465970885,0.2133337731810016,2024,A
5529,0.1400200849625877,0.22293977431055853,0.6370401407268538,2024,A
5530,0.6646529719908825,0.15098784655257827,0.18435918145653918,2024,A
5531,0.5432260705545756,0.22896444812731476,0.22780948131810955,2024,A
5532,0.36960236639457034,0.30480151655901444,0.3255961170464152,2024,A
5533,0.1280869574456781,0.20096815703993873,0.6709448855143831,2024,D
5534,0.409126621320265,0.23918816619125288,0.35168521248848206,2024,H
5535,0.2711370838350323,0.24184208971473667,0.4870208264502311,2024,A
5536,0.13962536831370082,0.17117244233702472,0.6892021893492745,2024,H
5537,0.7380935252985834,0.13614569971452156,0.12576077498689495,2024,A
5538,0.1016555914456604,0.13272917867599682,0.7656152298783427,2024,H
5539,0.2097168888476212,0.3078787497253071,0.48240436142707177,2024,H
5540,0.19423935994342545,0.2350180185414147,0.5707426215151599,2024,A
5541,0.05044845304610118,0.07910387139523352,0.8704476755586653,2024,H
5542,0.6470118869864082,0.17916296943461923,0.17382514357897247,2024,A
5543,0.6402488119170007,0.18016205913097155,0.17958912895202794,2024,A
5544,0.2631040582229899,0.2399903327312475,0.49690560904576264,2024,H
5545,0.28012100749449137,0.2626838771299045,0.4571951153756041,2024,A
5546,0.12733541549285396,0.14998861246801987,0.7226759720391263,2024,A
5547,0.1389746634171796,0.20786608234599943,0.6531592542368211,2024,D
5548,0.33090663085779354,0.24185075547133075,0.42724261367087574,2024,A
5549,0.2193442968322265,0.2792826389865782,0.5013730641811953,2024,A
5550,0.3300156392935667,0.29132036482414203,0.3786639958822913,2024,H
5551,0.2129241893364727,0.24334440455416823,0.5437314061093591,2024,A
5552,0.4264921603604836,0.29087729498961334,0.28263054464990317,2024,H
5553,0.2298687475919375,0.24734911616278182,0.5227821362452806,2024,H
5554,0.6112423761885907,0.1811169613439197,0.20764066246748952,2024,A
5555,0.3071189831681375,0.22215274935369922,0.4707282674781633,2024,A
5556,0.21173000374728584,0.30549520929307145,0.48277478695964277,2024,A
5557,0.20152661186838625,0.30022971173620966,0.49824367639540396,2024,H
5558,0.11086374994098012,0.15964416605495493,0.729492084004065,2024,H
5559,0.7177440828586528,0.14763116459784084,0.13462475254350634,2024,D
5560,0.3687035802471677,0.2700601203834647,0.36123629936936763,2024,H
5561,0.6661630503968797,0.17976795223756753,0.15406899736555282,2024,A
5562,0.17955682689779925,0.28280877463146564,0.537634398470735,2024,A
5563,0.3219830920600246,0.2662765777440625,0.4117403301959129,2024,A
5564,0.22672758157860293,0.26673063735275426,0.5065417810686429,2024,H
5565,0.7090197191802952,0.14720139233258026,0.14377888848712458,2024,A
5566,0.25083612211936446,0.30107361570949165,0.4480902621711439,2024,H
5567,0.10144996105368818,0.1725508397801553,0.7259991991661565,2024,D
5568,0.09405838029309564,0.11127514920906956,0.7946664704978349,2024,H
5569,0.3699194767344167,0.2423105352927601,0.38776998797282314,2024,H
5570,0.45208781911062407,0.252174370586355,0.29573781030302093,2024,D
5571,0.5361392387354383,0.2415313728836047,0.222329388380957,2024,A
5572,0.6533051813974993,0.19240912635660015,0.15428569224590072,2024,A
5573,0.5714833979647226,0.23906175828294302,0.18945484375233437,2024,A
5574,0.3448349739849808,0.2459071095778987,0.40925791643712045,2024,H
5575,0.23836634355711817,0.3238676338906611,0.43776602255222075,2024,A
5576,0.3504303175107399,0.27205835065659806,0.37751133183266206,2024,D
5577,0.10365851286914857,0.14046835854886675,0.7558731285819846,2024,A
5578,0.18837568049943876,0.1953562873817128,0.6162680321188484,2024,A
5579,0.18413649886540964,0.26926017516944506,0.5466033259651453,2024,H
5580,0.361746062917206,0.26439054856757366,0.3738633885152204,2024,A
5581,0.26106140532422123,0.27292338601284233,0.46601520866293644,2024,H
5582,0.3644202511320932,0.2604105054060285,0.3751692434618784,2024,H
5583,0.3532180284130744,0.29322984358219156,0.3535521280047339,2024,A
5584,0.07159664577671183,0.10734843994468829,0.8210549142785999,2024,H
5585,0.12862858866466412,0.18519035426375838,0.6861810570715775,2024,H
5586,0.13157209910818635,0.20286036621949735,0.6655675346723163,2024,H
5587,0.2278544466960621,0.27643636759586426,0.49570918570807365,2024,D
5588,0.46975654681425344,0.25582006408934943,0.2744233890963972,2024,D
5589,0.4644430252528126,0.2286383684477522,0.30691860629943507,2024,A
5590,0.16753772040792406,0.1701630472143114,0.6622992323777644,2024,H
5591,0.06719302125882926,0.09024069648741449,0.8425662822537563,2024,H
5592,0.28641509736030846,0.24417884864639872,0.4694060539932928,2024,A
5593,0.3647695902116877,0.3298375214555727,0.3053928883327396,2024,D
5594,0.5076292608524654,0.21291554492105144,0.2794551942264832,2024,H
5595,0.21245427554871216,0.2524170789942346,0.5351286454570533,2024,H
5596,0.14665877507263983,0.16760538561020563,0.6857358393171545,2024,H
5597,0.07202939503907128,0.09867498673852401,0.8292956182224048,2024,H
5598,0.41924034944344685,0.24350769654147886,0.3372519540150742,2024,D
5599,0.5833940700818742,0.2229026306890861,0.19370329922903964,2024,D
5600,0.42941106037234517,0.25575325467538357,0.3148356849522714,2024,A
5601,0.28234733299717585,0.29363706079583807,0.42401560620698614,2024,D
5602,0.4443243382389325,0.277446165195729,0.2782294965653384,2024,A
5603,0.16904287557457334,0.2387727505265452,0.5921843738988815,2024,D
5604,0.5288477312061985,0.259414662123709,0.2117376066700925,2024,A
5605,0.17367070879513558,0.2155055284681683,0.610823762736696,2024,A
5606,0.1881430122018854,0.24679581843900175,0.5650611693591128,2024,H
5607,0.24496850462894482,0.2795862267489128,0.47544526862214237,2024,H
5608,0.5776351142299393,0.2434712150671748,0.17889367070288595,2024,A
5609,0.10704149740552028,0.19062535562530558,0.7023331469691741,2024,H
5610,0.3729774736670376,0.27231098793689,0.3547115383960725,2024,H
5611,0.33068123984587133,0.2650822128797551,0.40423654727437364,2024,H
5612,0.10432462635248714,0.1412186365882124,0.7544567370593005,2024,A
5613,0.2734651930078009,0.24792404398090537,0.4786107630112936,2024,A
5614,0.09008817110504727,0.09713458963625526,0.8127772392586975,2024,H
5615,0.226928134262219,0.24534165368354904,0.5277302120542319,2024,H
5616,0.6065086003586111,0.24615324944613845,0.14733815019525048,2024,D
5617,0.11631468058904876,0.19273558629051527,0.690949733120436,2024,H
5618,0.19227033963709061,0.21160769798267634,0.5961219623802331,2024,H
5619,0.37160901259677703,0.32143565410742925,0.30695533329579383,2024,A
5620,0.58632639745853,0.22249526892442495,0.19117833361704506,2024,D
5621,0.21962268114787328,0.26491293940798366,0.515464379444143,2024,H
5622,0.29277847680696406,0.28687818550953215,0.4203433376835038,2024,H
5623,0.45538451391384205,0.2586367553743233,0.2859787307118346,2024,D
5624,0.4562322854188093,0.25759560981865354,0.28617210476253735,2024,D
5625,0.49404552311547334,0.2748827008864261,0.23107177599810055,2024,H
5626,0.14372189972185692,0.15504986635938262,0.7012282339187604,2024,H
5627,0.4968180148643917,0.2332208905697281,0.26996109456588036,2024,D
5628,0.6500286657432253,0.1954543014885999,0.1545170327681749,2024,A
5629,0.1216126632931035,0.23116695454231828,0.6472203821645783,2024,H
5630,0.08275761623434567,0.14349480694229613,0.7737475768233583,2024,D
5631,0.26759614477655613,0.31155995967126054,0.4208438955521834,2024,A
5632,0.6610409541339648,0.17469002645901488,0.1642690194070203,2024,A
5633,0.19003373855646774,0.22695332033592375,0.5830129411076086,2024,D
5634,0.37973563115905207,0.2663864931736432,0.35387787566730483,2024,H
5635,0.20514491019057546,0.24388318562385655,0.550971904185568,2024,H
5636,0.1357007793708675,0.17439725959051988,0.6899019610386127,2024,H
5637,0.0851835074366312,0.11817788456759683,0.7966386079957719,2024,D
5638,0.248768880509761,0.2771650573905503,0.47406606209968866,2024,H
5639,0.13964701004318392,0.2518220018112302,0.6085309881455859,2024,H
5640,0.1521752729814013,0.1828209485852499,0.6650037784333488,2024,D
5641,0.3838920579748095,0.2782564810672315,0.337851460957959,2024,D
5642,0.5018748612694419,0.23007533418844386,0.26804980454211413,2024,A
5643,0.34319811336611683,0.25071204773043104,0.40608983890345224,2024,H
5644,0.3074516858704352,0.27395257420907093,0.4185957399204938,2024,H
5645,0.7593559767295012,0.11397381938552227,0.1266702038849766,2024,A
5646,0.28841392436141766,0.3048031891069226,0.4067828865316596,2024,A
5647,0.6724379851599458,0.16936560355263325,0.15819641128742096,2024,A
5648,0.40862547378524594,0.2445569540393923,0.34681757217536197,2024,A
5649,0.35515238707928465,0.2571812056847598,0.3876664072359557,2024,A
5650,0.20673133276193462,0.2580838608078159,0.5351848064302495,2024,H
5651,0.12403361087143305,0.18062052876899537,0.6953458603595716,2024,D
5652,0.07079040937937835,0.11670475603795438,0.8125048345826673,2024,H
5653,0.6238286311707519,0.19188468113768417,0.18428668769156392,2024,A
5654,0.20540733473874934,0.1841456589700127,0.6104470062912379,2024,H
5655,0.14774060496354854,0.21929287371192505,0.6329665213245265,2024,H
5656,0.21499056594752441,0.23518399782030877,0.5498254362321667,2024,H
