,proba_A,proba_D,proba_H,test_season,true_label
5045,0.293892,0.28534168,0.4207663,2023,H
5046,0.40926972,0.2637218,0.32700846,2023,H
5047,0.47737575,0.26254123,0.26008305,2023,H
5048,0.6921744,0.17449144,0.13333414,2023,D
5049,0.27237856,0.20365271,0.5239687,2023,A
5050,0.30783966,0.3071086,0.38505176,2023,A
5051,0.49812588,0.2540561,0.247818,2023,H
5052,0.5806969,0.24281508,0.17648806,2023,H
5053,0.08111964,0.2215155,0.69736487,2023,H
5054,0.17884259,0.16896023,0.6521972,2023,H
5055,0.20607315,0.2193356,0.5745912,2023,H
5056,0.08818975,0.30302593,0.6087843,2023,D
5057,0.12443105,0.15529811,0.7202709,2023,H
5058,0.20205426,0.19478521,0.60316056,2023,H
5059,0.5266953,0.21829389,0.25501075,2023,D
5060,0.43984067,0.276333,0.28382635,2023,A
5061,0.52054584,0.23024336,0.24921079,2023,A
5062,0.5279068,0.2584397,0.21365349,2023,A
5063,0.36673132,0.30453572,0.32873294,2023,H
5064,0.41140032,0.25073695,0.33786273,2023,A
5065,0.09640673,0.11771075,0.7858825,2023,D
5066,0.3840968,0.2685779,0.34732527,2023,H
5067,0.31144232,0.30958864,0.378969,2023,A
5068,0.39990932,0.28212348,0.31796727,2023,A
5069,0.28187054,0.3171359,0.40099353,2023,H
5070,0.070995,0.104024865,0.8249801,2023,H
5071,0.11466084,0.20211916,0.68322,2023,H
5072,0.22904661,0.21980996,0.5511434,2023,H
5073,0.38296732,0.28472963,0.33230305,2023,A
5074,0.2032769,0.2668272,0.5298959,2023,H
5075,0.17146988,0.19226433,0.63626575,2023,H
5076,0.15535174,0.13533263,0.70931566,2023,D
5077,0.5045784,0.22347547,0.27194613,2023,D
5078,0.20430595,0.19468984,0.6010042,2023,H
5079,0.2689266,0.297345,0.43372843,2023,D
5080,0.24606842,0.20751312,0.5464184,2023,H
5081,0.76812994,0.13474685,0.09712322,2023,A
5082,0.79727185,0.097517475,0.105210654,2023,A
5083,0.5923048,0.1863182,0.22137697,2023,H
5084,0.44845015,0.24620625,0.30534357,2023,H
5085,0.21917263,0.24346986,0.5373575,2023,H
5086,0.24852389,0.33637246,0.4151037,2023,A
5087,0.2622341,0.29081234,0.44695354,2023,H
5088,0.1920294,0.19096498,0.61700565,2023,A
5089,0.40659368,0.2580615,0.33534488,2023,H
5090,0.6533452,0.17089765,0.17575713,2023,A
5091,0.13619454,0.18626568,0.67753977,2023,D
5092,0.17723323,0.2756583,0.5471084,2023,A
5093,0.58694154,0.18077414,0.23228438,2023,H
5094,0.25731072,0.27753714,0.4651521,2023,D
5095,0.48071662,0.2336018,0.28568158,2023,H
5096,0.44391093,0.23966247,0.31642658,2023,H
5097,0.32324868,0.31963482,0.35711646,2023,H
5098,0.7757039,0.06932183,0.15497427,2023,A
5099,0.23954405,0.20566717,0.55478877,2023,H
5100,0.5004576,0.22981954,0.26972294,2023,A
5101,0.09202176,0.176455,0.7315232,2023,H
5102,0.06948541,0.07920653,0.85130805,2023,D
5103,0.21582147,0.20152692,0.5826516,2023,H
5104,0.45548743,0.22408792,0.32042468,2023,A
5105,0.0957525,0.16464256,0.73960495,2023,H
5106,0.4527174,0.26372376,0.28355882,2023,A
5107,0.2967666,0.29930273,0.40393066,2023,H
5108,0.11937228,0.0878527,0.79277503,2023,D
5109,0.41768676,0.2491487,0.3331645,2023,D
5110,0.07413013,0.27454975,0.65132016,2023,D
5111,0.3947697,0.27308306,0.33214724,2023,H
5112,0.2138757,0.14048016,0.6456442,2023,A
5113,0.5583611,0.20226298,0.2393759,2023,H
5114,0.32253477,0.35109162,0.32637367,2023,A
5115,0.20514706,0.23359081,0.56126213,2023,H
5116,0.36678806,0.3219122,0.3112997,2023,D
5117,0.5416918,0.21373804,0.24457017,2023,H
5118,0.64006156,0.20064038,0.15929808,2023,A
5119,0.27616945,0.3432342,0.3805964,2023,H
5120,0.29845518,0.28223038,0.4193145,2023,A
5121,0.15367654,0.23287481,0.6134487,2023,A
5122,0.32904962,0.32830063,0.34264973,2023,H
5123,0.63406867,0.17503545,0.19089584,2023,A
5124,0.21858086,0.19611056,0.58530855,2023,H
5125,0.21975088,0.2556725,0.5245766,2023,A
5126,0.40563044,0.2744113,0.31995824,2023,H
5127,0.11835125,0.149587,0.73206174,2023,A
5128,0.7454519,0.12812322,0.12642486,2023,A
5129,0.13532147,0.17071211,0.69396645,2023,H
5130,0.2644981,0.2987902,0.43671173,2023,H
5131,0.03299377,0.07930839,0.8876979,2023,H
5132,0.3354434,0.31917357,0.34538305,2023,H
5133,0.45667484,0.25184444,0.29148072,2023,H
5134,0.14461337,0.19696438,0.6584223,2023,H
5135,0.6239849,0.18465026,0.19136487,2023,H
5136,0.08602097,0.117870145,0.7961089,2023,H
5137,0.4311797,0.2565267,0.31229362,2023,D
5138,0.19848765,0.29962745,0.50188494,2023,D
5139,0.19702889,0.19376512,0.60920596,2023,H
5140,0.57427484,0.20277733,0.22294784,2023,A
5141,0.40480852,0.2856235,0.30956802,2023,D
5142,0.23296082,0.37283728,0.3942019,2023,D
5143,0.12217551,0.12236136,0.7554631,2023,H
5144,0.28586406,0.2797087,0.43442723,2023,H
5145,0.4735853,0.27698672,0.24942793,2023,D
5146,0.5693107,0.22935754,0.20133172,2023,A
5147,0.25418356,0.21827906,0.52753735,2023,D
5148,0.6503773,0.19292314,0.15669954,2023,A
5149,0.3162472,0.31523505,0.3685178,2023,D
5150,0.6007743,0.17843811,0.22078764,2023,H
5151,0.19397572,0.22967528,0.576349,2023,H
5152,0.19918437,0.24996503,0.5508506,2023,A
5153,0.055594724,0.06120397,0.8832013,2023,H
5154,0.14418393,0.2989791,0.55683696,2023,H
5155,0.10118303,0.119261414,0.77955556,2023,H
5156,0.37811038,0.3115277,0.31036192,2023,D
5157,0.5038034,0.17888536,0.31731132,2023,A
5158,0.20495698,0.22133493,0.57370806,2023,H
5159,0.61369777,0.18371542,0.20258678,2023,A
5160,0.4957486,0.20692068,0.29733074,2023,D
5161,0.42221984,0.25223917,0.32554096,2023,D
5162,0.12844773,0.2152449,0.65630734,2023,D
5163,0.19138625,0.21399535,0.59461844,2023,D
5164,0.21713027,0.21759436,0.5652754,2023,A
5165,0.20389314,0.24764813,0.5484587,2023,H
5166,0.26224643,0.30912137,0.4286322,2023,H
5167,0.67032623,0.16161822,0.16805552,2023,A
5168,0.3132235,0.18989576,0.49688068,2023,A
5169,0.21820919,0.19584404,0.58594674,2023,A
5170,0.30204004,0.309852,0.388108,2023,H
5171,0.5293034,0.1949594,0.27573726,2023,A
5172,0.034366623,0.17862831,0.78700507,2023,H
5173,0.08077822,0.07454799,0.84467375,2023,H
5174,0.21540114,0.223406,0.56119287,2023,H
5175,0.62501353,0.19919182,0.17579468,2023,A
5176,0.2410476,0.27693462,0.48201782,2023,A
5177,0.600639,0.164532,0.23482901,2023,A
5178,0.515257,0.18488759,0.2998554,2023,A
5179,0.19152205,0.2227355,0.5857425,2023,D
5180,0.1298775,0.19696788,0.67315465,2023,D
5181,0.16451013,0.17199029,0.6634996,2023,A
5182,0.76761997,0.12423155,0.10814847,2023,A
5183,0.537994,0.2793898,0.1826162,2023,A
5184,0.33392102,0.27117527,0.39490372,2023,H
5185,0.6247821,0.1682363,0.2069816,2023,A
5186,0.5475401,0.21074997,0.24170989,2023,A
5187,0.20337515,0.16651174,0.6301131,2023,D
5188,0.07313296,0.17340432,0.75346273,2023,H
5189,0.042803176,0.18127483,0.77592206,2023,H
5190,0.69684297,0.17601223,0.12714478,2023,A
5191,0.2209852,0.14327708,0.6357377,2023,A
5192,0.13075478,0.16667205,0.7025731,2023,H
5193,0.21890628,0.21921703,0.56187665,2023,D
5194,0.2607796,0.2960124,0.44320807,2023,H
5195,0.17514513,0.16301163,0.6618433,2023,H
5196,0.12225072,0.29582557,0.58192366,2023,H
5197,0.37025145,0.26876742,0.36098117,2023,H
5198,0.5363302,0.20675403,0.25691572,2023,D
5199,0.25897467,0.2786436,0.46238172,2023,A
5200,0.39618638,0.30524734,0.29856625,2023,H
5201,0.23958592,0.2632179,0.49719617,2023,H
5202,0.6506098,0.20654213,0.14284807,2023,A
5203,0.09876349,0.1775738,0.7236627,2023,H
5204,0.5141038,0.20297998,0.28291625,2023,A
5205,0.21252894,0.16288131,0.6245898,2023,H
5206,0.6157814,0.17651595,0.20770265,2023,A
5207,0.7935683,0.09089151,0.11554022,2023,A
5208,0.2396032,0.17276217,0.5876346,2023,H
5209,0.1743388,0.19982146,0.6258397,2023,D
5210,0.16690166,0.17416339,0.65893495,2023,D
5211,0.41148007,0.29579806,0.29272184,2023,H
5212,0.10568465,0.1929994,0.70131594,2023,H
5213,0.42957807,0.23615067,0.3342713,2023,A
5214,0.19338278,0.21816318,0.58845407,2023,H
5215,0.19431727,0.1973644,0.6083184,2023,D
5216,0.6380078,0.1645683,0.19742388,2023,D
5217,0.2097494,0.23404251,0.5562081,2023,H
5218,0.13695213,0.21130705,0.6517408,2023,H
5219,0.5397406,0.20572023,0.2545391,2023,H
5220,0.31770268,0.23085159,0.4514457,2023,D
5221,0.5183206,0.19789104,0.2837883,2023,H
5222,0.41153672,0.23584267,0.35262057,2023,D
5223,0.2759452,0.24650955,0.47754523,2023,H
5224,0.26666924,0.270159,0.4631717,2023,H
5225,0.24389602,0.17686005,0.5792439,2023,D
5226,0.22913659,0.3053362,0.46552724,2023,D
5227,0.56609976,0.23652907,0.19737118,2023,D
5228,0.061942294,0.08068094,0.8573768,2023,H
5229,0.13883509,0.1762877,0.6848772,2023,H
5230,0.5418719,0.19790547,0.26022264,2023,D
5231,0.10238864,0.09898482,0.79862654,2023,H
5232,0.4003286,0.3105108,0.28916058,2023,D
5233,0.25585198,0.23175725,0.5123908,2023,D
5234,0.3333926,0.27037826,0.39622912,2023,D
5235,0.2895147,0.22217193,0.48831335,2023,H
5236,0.3330708,0.30012882,0.36680034,2023,H
5237,0.48883203,0.22052789,0.29064006,2023,D
5238,0.051299546,0.15152617,0.79717433,2023,H
5239,0.42707327,0.23739955,0.33552715,2023,D
5240,0.21346045,0.21753722,0.56900233,2023,H
5241,0.057609074,0.110047996,0.83234286,2023,H
5242,0.2667368,0.23731409,0.4959491,2023,H
5243,0.362647,0.3097813,0.3275717,2023,A
5244,0.20362337,0.19587757,0.60049903,2023,D
5245,0.48012558,0.21824214,0.30163234,2023,H
5246,0.41838995,0.22423023,0.35737985,2023,A
5247,0.22592796,0.20545258,0.56861943,2023,H
5248,0.73320764,0.15577514,0.11101718,2023,A
5249,0.5328892,0.27168778,0.19542299,2023,A
5250,0.50766385,0.31134635,0.1809898,2023,D
5251,0.6501314,0.15282822,0.1970404,2023,D
5252,0.13357516,0.18278208,0.6836428,2023,H
5253,0.26351613,0.28848633,0.4479976,2023,D
5254,0.061942805,0.093235485,0.8448217,2023,H
5255,0.42415154,0.25876057,0.31708795,2023,D
5256,0.18161629,0.2061347,0.612249,2023,H
5257,0.57620597,0.19671628,0.22707774,2023,D
5258,0.40075836,0.27881184,0.32042986,2023,H
5259,0.09450642,0.16906287,0.7364307,2023,A
5260,0.33886924,0.2645555,0.39657524,2023,A
5261,0.13656478,0.14060424,0.722831,2023,A
5262,0.18024339,0.22003312,0.5997235,2023,H
5263,0.5684769,0.19660637,0.23491672,2023,A
5264,0.5270535,0.19218935,0.28075716,2023,A
5265,0.7401494,0.12465222,0.13519838,2023,A
5266,0.6030428,0.18797441,0.20898278,2023,A
5267,0.24825351,0.2736855,0.478061,2023,H
5268,0.25668973,0.29663846,0.44667184,2023,H
5269,0.17205016,0.20087063,0.6270792,2023,H
5270,0.064973,0.082650326,0.8523767,2023,H
5271,0.40795758,0.26335195,0.3286905,2023,A
5272,0.38793415,0.290357,0.32170886,2023,H
5273,0.63520175,0.18552522,0.17927307,2023,H
5274,0.23618338,0.1666646,0.59715205,2023,H
5275,0.6679436,0.17756964,0.15448679,2023,A
5276,0.16424379,0.16226159,0.67349464,2023,D
5277,0.14200144,0.18515079,0.6728478,2023,H
5278,0.27483052,0.23415637,0.49101314,2023,D
5279,0.27345887,0.33018437,0.39635676,2023,H
5280,0.2761889,0.26780602,0.4560051,2023,D
5281,0.6811399,0.1401966,0.17866355,2023,D
5282,0.25480458,0.20279191,0.5424035,2023,H
5283,0.3088788,0.2420066,0.4491146,2023,H
5284,0.4826293,0.29560205,0.22176866,2023,A
5285,0.7469736,0.14632274,0.10670371,2023,A
5286,0.30689242,0.23294052,0.46016705,2023,H
5287,0.39041302,0.31632617,0.2932608,2023,D
5288,0.5275471,0.20632161,0.26613125,2023,A
5289,0.7478967,0.10886989,0.14323345,2023,A
5290,0.29831114,0.22620712,0.47548172,2023,D
5291,0.0451483,0.07736627,0.87748545,2023,H
5292,0.06054869,0.060728915,0.87872237,2023,H
5293,0.41754517,0.2414283,0.34102646,2023,H
5294,0.17760718,0.16206278,0.66033006,2023,H
5295,0.22108807,0.11889112,0.6600208,2023,H
5296,0.3830903,0.25157055,0.3653392,2023,H
5297,0.75535864,0.17829876,0.066342644,2023,A
5298,0.2576095,0.25349873,0.48889187,2023,A
5299,0.14462784,0.3295194,0.5258528,2023,H
5300,0.21053016,0.17973913,0.6097307,2023,D
5301,0.12020097,0.16051622,0.71928275,2023,H
5302,0.23358272,0.22089946,0.54551786,2023,H
5303,0.4760343,0.2522015,0.27176425,2023,A
5304,0.5286885,0.249782,0.22152956,2023,A
5305,0.6487866,0.23335646,0.11785698,2023,A
5306,0.54689306,0.1937198,0.25938714,2023,D
5307,0.6393872,0.20701985,0.15359293,2023,A
5308,0.37937832,0.26319057,0.35743108,2023,H
5309,0.50532097,0.23076776,0.26391134,2023,A
5310,0.57920605,0.18870322,0.23209076,2023,A
5311,0.026613098,0.08318606,0.8902008,2023,H
5312,0.621393,0.13430886,0.24429807,2023,A
5313,0.18050802,0.2410089,0.5784831,2023,H
5314,0.06753221,0.11700096,0.8154668,2023,H
5315,0.4588202,0.23368883,0.30749097,2023,A
5316,0.06595622,0.058711145,0.87533265,2023,H
5317,0.2749203,0.22712798,0.49795172,2023,A
5318,0.14168969,0.1327228,0.72558755,2023,H
5319,0.5177942,0.18024167,0.30196416,2023,A
5320,0.30844283,0.2118332,0.47972393,2024,H
5321,0.41220844,0.3037368,0.2840547,2024,D
5322,0.33711928,0.1004634,0.5624173,2024,H
5323,0.7262435,0.13000244,0.143754,2024,A
5324,0.10128556,0.09828732,0.8004271,2024,H
5326,0.5528303,0.20293397,0.24423572,2024,A
5327,0.46038875,0.29655677,0.24305443,2024,H
5328,0.84672314,0.08796042,0.06531647,2024,A
5329,0.7885715,0.08643763,0.124990895,2024,D
5330,0.28919363,0.2847902,0.42601624,2024,A
5331,0.1561833,0.22251652,0.62130016,2024,H
5332,0.6129572,0.1958947,0.1911481,2024,A
5333,0.367718,0.25313285,0.3791491,2024,H
5334,0.34239483,0.28237107,0.37523413,2024,A
5335,0.20076628,0.21899676,0.580237,2024,H
5337,0.4831553,0.24255748,0.27428725,2024,D
5338,0.53778166,0.22518736,0.237031,2024,A
5339,0.15506636,0.1902876,0.65464604,2024,H
5340,0.12876396,0.20836271,0.6628734,2024,D
5341,0.3252536,0.28805953,0.3866869,2024,H
5342,0.3699034,0.29078203,0.33931464,2024,A
5344,0.6653742,0.17985797,0.15476781,2024,A
5345,0.23960118,0.25499523,0.5054036,2024,D
5346,0.87858397,0.069725886,0.051690206,2024,A
5347,0.1853202,0.24978781,0.564892,2024,D
5348,0.42539904,0.30027887,0.2743221,2024,H
5349,0.53573406,0.22327133,0.24099462,2024,A
5350,0.049199875,0.06232279,0.8884774,2024,A
5351,0.5403895,0.16154943,0.29806107,2024,A
5352,0.047832105,0.011805783,0.9403621,2024,H
5353,0.07261205,0.4036441,0.5237438,2024,H
5354,0.59177697,0.21130364,0.1969194,2024,A
5355,0.18960203,0.19409251,0.6163055,2024,D
5356,0.24624239,0.3154644,0.43829322,2024,D
5358,0.41354716,0.29658708,0.28986576,2024,A
5359,0.43553293,0.27370673,0.29076034,2024,A
5360,0.14765668,0.16594592,0.6863974,2024,H
5361,0.522647,0.17388909,0.30346388,2024,D
5362,0.23064093,0.15441518,0.6149439,2024,H
5364,0.43840724,0.24346879,0.318124,2024,H
5365,0.5040538,0.20186694,0.29407927,2024,A
5366,0.16018157,0.30096388,0.5388546,2024,H
5367,0.37153113,0.21461457,0.4138543,2024,D
5368,0.21969478,0.2186883,0.5616169,2024,D
5369,0.27553532,0.15725568,0.567209,2024,D
5370,0.7115024,0.17304444,0.11545322,2024,A
5371,0.3080617,0.27921814,0.4127202,2024,A
5372,0.30262676,0.32662323,0.37075004,2024,H
5373,0.16370122,0.23161973,0.60467905,2024,H
5374,0.3334428,0.3161577,0.35039946,2024,D
5375,0.077813305,0.08173645,0.8404503,2024,H
5376,0.56187963,0.2383267,0.19979364,2024,D
5377,0.35703304,0.20511636,0.4378506,2024,D
5378,0.40605542,0.28803438,0.3059102,2024,A
5379,0.37932065,0.2308694,0.3898099,2024,H
5380,0.2090439,0.22914052,0.5618156,2024,H
5381,0.1658569,0.20055951,0.6335836,2024,H
5382,0.29956388,0.25877994,0.4416561,2024,H
5383,0.56009173,0.16586101,0.2740473,2024,H
5384,0.083665006,0.18389158,0.7324434,2024,H
5385,0.69492936,0.16023874,0.1448319,2024,A
5386,0.5260946,0.2217409,0.2521645,2024,D
5387,0.3160953,0.2536619,0.43024278,2024,D
5388,0.07100954,0.2014293,0.7275611,2024,D
5389,0.50227916,0.23898464,0.25873625,2024,H
5390,0.15503228,0.21717131,0.6277964,2024,H
5391,0.21266825,0.2701448,0.51718694,2024,A
5392,0.21270946,0.18540582,0.6018847,2024,H
5393,0.47835284,0.36156985,0.16007724,2024,H
5394,0.3449725,0.3249235,0.330104,2024,A
5395,0.22497885,0.30517054,0.46985057,2024,A
5396,0.24723217,0.2802281,0.4725397,2024,A
5397,0.74264634,0.14220816,0.115145445,2024,A
5398,0.09005928,0.18743236,0.7225084,2024,H
5399,0.27714697,0.31458947,0.4082635,2024,H
5400,0.44646454,0.28431296,0.26922256,2024,A
5401,0.21477373,0.21924195,0.5659843,2024,D
5402,0.18081845,0.19663443,0.6225471,2024,H
5403,0.15112595,0.22504282,0.6238312,2024,D
5404,0.053257983,0.12804581,0.8186962,2024,H
5405,0.40379763,0.2200623,0.37614015,2024,D
5406,0.20438954,0.25296563,0.54264486,2024,D
5407,0.5081201,0.22754242,0.26433742,2024,H
5408,0.5635376,0.17838241,0.25808,2024,H
5409,0.20488314,0.17651136,0.61860543,2024,H
5410,0.46902156,0.21713686,0.31384158,2024,H
5411,0.5011186,0.33040756,0.1684738,2024,H
5412,0.24826515,0.2877771,0.4639578,2024,D
5413,0.108203396,0.14238454,0.7494121,2024,H
5414,0.26767275,0.2682614,0.46406588,2024,H
5415,0.40523615,0.26692003,0.32784382,2024,H
5416,0.32200825,0.2576791,0.42031264,2024,D
5417,0.13047582,0.14207795,0.7274462,2024,H
5418,0.3896659,0.29286987,0.31746426,2024,D
5419,0.26949435,0.22063367,0.50987196,2024,H
5420,0.23968615,0.27402154,0.48629227,2024,H
5421,0.5351264,0.20334278,0.26153082,2024,H
5422,0.07839403,0.10708778,0.8145182,2024,H
5423,0.2913786,0.33523032,0.37339112,2024,D
5424,0.34438288,0.27399546,0.38162166,2024,A
5425,0.39243895,0.33043188,0.27712917,2024,H
5426,0.14727017,0.17618044,0.6765494,2024,H
5427,0.34293947,0.26947927,0.38758123,2024,A
5428,0.22290409,0.14758462,0.62951136,2024,A
5429,0.31724834,0.24831742,0.43443424,2024,D
5430,0.15766594,0.187452,0.654882,2024,A
5431,0.08602286,0.17473485,0.73924226,2024,H
5432,0.26267943,0.2987672,0.43855333,2024,D
5433,0.3120766,0.37829036,0.3096331,2024,A
5434,0.21379945,0.2637702,0.52243036,2024,D
5435,0.7673302,0.08548187,0.14718798,2024,A
5436,0.071946606,0.12857647,0.79947686,2024,A
5437,0.77931494,0.16054958,0.060135562,2024,A
5438,0.6130208,0.16902302,0.21795622,2024,D
5439,0.15791547,0.18841271,0.65367186,2024,A
5440,0.16400842,0.21082632,0.6251653,2024,D
5441,0.14347763,0.18417703,0.67234534,2024,H
5442,0.22146322,0.24258254,0.53595424,2024,H
5443,0.7599824,0.10667338,0.1333442,2024,A
5444,0.44472352,0.243141,0.31213552,2024,D
5445,0.40334728,0.29643777,0.30021492,2024,A
5446,0.16039728,0.19774742,0.64185524,2024,H
5447,0.19059075,0.21352364,0.5958856,2024,H
5448,0.18085839,0.16550165,0.6536399,2024,D
5449,0.20916799,0.18064691,0.61018515,2024,H
5450,0.5054634,0.19575062,0.298786,2024,A
5451,0.3784809,0.29657724,0.32494184,2024,H
5452,0.11831574,0.1944752,0.68720907,2024,H
5453,0.13033254,0.19050016,0.67916733,2024,H
5454,0.5956564,0.20847279,0.19587085,2024,A
5455,0.48473194,0.31360024,0.20166779,2024,D
5456,0.2543669,0.1807274,0.5649057,2024,H
5457,0.040192626,0.07552576,0.88428164,2024,H
5458,0.31089365,0.3067336,0.3823727,2024,H
5459,0.40813708,0.22398178,0.3678811,2024,H
5460,0.1556316,0.2692513,0.5751171,2024,H
5461,0.44591063,0.23355621,0.32053322,2024,H
5462,0.6870673,0.14556368,0.16736907,2024,D
5463,0.1896262,0.21719715,0.59317666,2024,A
5464,0.6757498,0.16297011,0.16128005,2024,D
5465,0.39790305,0.26021808,0.34187883,2024,A
5466,0.51087654,0.20855363,0.28056985,2024,A
5467,0.45273525,0.2725879,0.27467683,2024,D
5468,0.18093836,0.20080465,0.6182569,2024,H
5469,0.09153843,0.19825071,0.71021086,2024,D
5470,0.065526,0.06456686,0.8699071,2024,D
5471,0.131288,0.1321413,0.7365707,2024,H
5472,0.1928419,0.21713309,0.590025,2024,A
5473,0.3412947,0.31161028,0.347095,2024,H
5474,0.21365403,0.21061553,0.57573044,2024,A
5475,0.16364619,0.18791367,0.6484401,2024,A
5476,0.086745515,0.17122908,0.7420254,2024,H
5477,0.69094354,0.14411555,0.1649409,2024,A
5478,0.15686128,0.1898106,0.6533281,2024,D
5479,0.5320133,0.19686738,0.2711193,2024,H
5480,0.32279092,0.31415576,0.36305338,2024,A
5481,0.5405224,0.22031909,0.23915851,2024,A
5482,0.47437042,0.22650763,0.29912198,2024,D
5483,0.69927853,0.14661396,0.1541075,2024,A
5484,0.5451715,0.26926538,0.18556312,2024,D
5485,0.15582532,0.28929317,0.55488145,2024,D
5486,0.32444558,0.25995934,0.41559502,2024,A
5487,0.19217731,0.17832118,0.6295016,2024,A
5488,0.49800023,0.26510045,0.23689929,2024,A
5489,0.3615183,0.2819869,0.35649487,2024,H
5490,0.62154967,0.12670027,0.25175008,2024,H
5491,0.48774692,0.24790725,0.26434582,2024,A
5492,0.0230704,0.14219527,0.8347343,2024,H
5493,0.22101107,0.22449337,0.5544955,2024,H
5494,0.11712807,0.14061047,0.74226147,2024,A
5495,0.20388786,0.21587944,0.5802327,2024,D
5496,0.16277763,0.13669133,0.700531,2024,D
5497,0.19600254,0.1849279,0.6190696,2024,D
5498,0.04134306,0.14378789,0.8148691,2024,H
5499,0.68171966,0.19574694,0.1225334,2024,A
5500,0.28945297,0.33394787,0.3765992,2024,D
5501,0.16008252,0.16031954,0.6795979,2024,D
5502,0.16630673,0.06672849,0.76696473,2024,H
5503,0.5792817,0.2614936,0.15922478,2024,A
5504,0.2775073,0.36926225,0.35323048,2024,A
5505,0.3029078,0.25997522,0.43711695,2024,D
5506,0.57042956,0.17739667,0.2521738,2024,H
5507,0.40828472,0.31215593,0.27955937,2024,A
5508,0.7482591,0.098367214,0.15337366,2024,A
5509,0.53458,0.18915562,0.27626434,2024,A
5510,0.17136876,0.109542646,0.71908855,2024,H
5511,0.23528163,0.26905772,0.49566063,2024,H
5512,0.5660264,0.10036447,0.3336091,2024,D
5513,0.16431275,0.16063069,0.6750566,2024,H
5514,0.49324194,0.18325408,0.32350394,2024,A
5515,0.5438225,0.2535572,0.20262024,2024,D
5516,0.11880978,0.21335258,0.6678376,2024,D
5517,0.15131812,0.124910355,0.7237715,2024,D
5518,0.35899565,0.31670427,0.32430005,2024,A
5519,0.6452295,0.160226,0.1945445,2024,D
5520,0.1319758,0.29137835,0.57664585,2024,D
5521,0.46066922,0.2609275,0.27840322,2024,H
5522,0.6887896,0.110682435,0.20052798,2024,D
5523,0.4489323,0.19424538,0.35682234,2024,A
5524,0.42157668,0.23901898,0.33940437,2024,A
5525,0.112673126,0.17080572,0.7165212,2024,H
5526,0.1160261,0.19123478,0.6927391,2024,H
5527,0.37681675,0.18666214,0.43652108,2024,H
5528,0.48620495,0.21799397,0.29580107,2024,A
5529,0.15301338,0.186156,0.6608306,2024,A
5530,0.8002078,0.07118013,0.12861209,2024,A
5531,0.4171851,0.11058916,0.47222576,2024,A
5532,0.34515947,0.332493,0.32234752,2024,A
5533,0.09283892,0.22254318,0.6846179,2024,D
5534,0.49976557,0.1583731,0.34186137,2024,H
5535,0.27979705,0.2294345,0.49076852,2024,A
5536,0.18547876,0.19108295,0.6234383,2024,H
5537,0.51674134,0.20294179,0.2803169,2024,A
5538,0.13979174,0.16323762,0.6969707,2024,H
5539,0.24861172,0.31834164,0.4330466,2024,H
5540,0.25100696,0.2347421,0.51425093,2024,A
5541,0.017170541,0.11829121,0.86453825,2024,H
5542,0.73164773,0.1606012,0.10775107,2024,A
5543,0.66149825,0.15343219,0.18506958,2024,A
5544,0.31453034,0.2833338,0.40213585,2024,H
5545,0.3044416,0.2624165,0.43314195,2024,A
5546,0.056734994,0.19155562,0.7517094,2024,A
5547,0.109725244,0.2749631,0.6153117,2024,D
5548,0.29418325,0.2658638,0.43995297,2024,A
5549,0.21155806,0.23705332,0.5513886,2024,A
5550,0.32006228,0.3201267,0.359811,2024,H
5551,0.19709414,0.20295176,0.59995407,2024,A
5552,0.48989025,0.23504798,0.2750618,2024,H
5553,0.22760214,0.23924176,0.5331561,2024,H
5554,0.4653277,0.21893287,0.31573936,2024,A
5555,0.3845874,0.18261674,0.4327959,2024,A
5556,0.27651075,0.25114024,0.47234902,2024,A
5557,0.28699425,0.29955098,0.41345477,2024,H
5558,0.102983005,0.15025961,0.7467574,2024,H
5559,0.7162031,0.10643943,0.17735752,2024,D
5560,0.37979546,0.31773043,0.3024741,2024,H
5561,0.66011417,0.18467994,0.15520589,2024,A
5562,0.17831986,0.23889618,0.58278394,2024,A
5563,0.2817356,0.32901943,0.3892449,2024,A
5564,0.23798956,0.17125739,0.590753,2024,H
5565,0.6803864,0.17243196,0.1471816,2024,A
5566,0.1580336,0.5170972,0.32486922,2024,H
5567,0.07420319,0.2871344,0.6386624,2024,D
5568,0.039566066,0.03898724,0.9214467,2024,H
5569,0.3681625,0.30615887,0.32567862,2024,H
5570,0.46275356,0.27858528,0.2586611,2024,D
5571,0.6214141,0.18911402,0.18947186,2024,A
5572,0.74946606,0.13010946,0.120424464,2024,A
5573,0.39822516,0.21779263,0.38398224,2024,A
5574,0.24040554,0.31353936,0.44605517,2024,H
5575,0.29610264,0.27257776,0.43131965,2024,A
5576,0.2934088,0.23976542,0.46682572,2024,D
5577,0.15571323,0.13589858,0.7083882,2024,A
5578,0.18420772,0.15369932,0.662093,2024,A
5579,0.16456264,0.25656462,0.57887274,2024,H
5580,0.43498957,0.14354637,0.42146403,2024,A
5581,0.25556254,0.27318943,0.47124803,2024,H
5582,0.3235191,0.29633045,0.38015038,2024,H
5583,0.3471782,0.3004549,0.3523669,2024,A
5584,0.11327821,0.2437154,0.6430064,2024,H
5585,0.19964561,0.20654537,0.59380907,2024,H
5586,0.060736623,0.14716266,0.7921007,2024,H
5587,0.23738593,0.2660691,0.49654493,2024,D
5588,0.35074404,0.31715506,0.33210087,2024,D
